,id,carat,cut,color,clarity,depth,table,carat_bin
8725,8725,-1.0076596509312146,2.8000000000000003,1.6285714285714283,1.2272727272727273,-0.9444110681958092,1.5810091333381213,0.125
8726,8726,0.4511689151907401,3.5,1.0857142857142856,1.7181818181818183,0.45076574798496627,-0.6466926629437881,0.7083333333333334
8727,8727,-0.20424681741477588,1.4000000000000001,1.9,0.9818181818181819,-2.269829043567545,3.3631705703636485,0.5
8728,8728,-0.6270956771602699,3.5,1.6285714285714283,1.2272727272727273,-0.10730497848734194,-1.09223302220017,0.3333333333333333
8729,8729,0.43002647220346535,1.4000000000000001,1.9,1.2272727272727273,1.6366660417386225,-0.6466926629437881,0.6666666666666666
8730,8730,0.8740177749362341,2.1,0.8142857142857142,1.4727272727272727,0.7995599520301602,-0.20115230368740625,0.8333333333333334
8731,8731,1.1700119767580803,2.1,0.8142857142857142,1.9636363636363638,0.9390776336482397,-0.6466926629437881,0.9166666666666666
8732,8732,-0.9442323219693906,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.1770638192963817,0.2443880555689756,0.20833333333333334
8733,8733,0.007177612457971361,3.5,1.3571428571428572,1.9636363636363638,-0.10730497848734194,-0.20115230368740625,0.5833333333333334
8734,8734,-0.41567124728752286,3.5,1.9,1.4727272727272727,-0.9444110681958092,-0.20115230368740625,0.4583333333333333
8735,8735,-0.542525905211171,3.5,0.8142857142857142,1.4727272727272727,-1.1536875906229236,-0.20115230368740625,0.4166666666666667
8736,8736,1.0642997618217067,2.8000000000000003,0.2714285714285714,1.2272727272727273,0.032212703130732635,0.6899284148253575,0.875
8737,8737,-1.049944536905764,2.1,1.0857142857142856,1.7181818181818183,-1.014169909004849,-0.20115230368740625,0.041666666666666664
8738,8738,-0.47909857624934704,3.5,0.8142857142857142,1.7181818181818183,-0.5258580233415756,-0.20115230368740625,0.4583333333333333
8739,8739,1.5082910645544754,2.8000000000000003,1.0857142857142856,1.9636363636363638,0.7995599520301602,1.1354687740817393,0.9166666666666666
8740,8740,-0.9442323219693906,3.5,1.3571428571428572,1.4727272727272727,0.45076574798496627,-0.20115230368740625,0.20833333333333334
8741,8741,0.6837357880507621,3.5,1.0857142857142856,1.4727272727272727,0.24148922555785193,-0.20115230368740625,0.8333333333333334
8742,8742,-0.41567124728752286,2.8000000000000003,1.6285714285714283,1.2272727272727273,-1.5024817946681175,0.6899284148253575,0.4583333333333333
8743,8743,0.7683055599998605,0.7000000000000001,1.0857142857142856,0.9818181818181819,-1.1536875906229236,1.1354687740817393,0.8333333333333334
8744,8744,-1.0288020939184892,3.5,1.3571428571428572,2.4545454545454546,0.3112480663668917,-0.6466926629437881,0.08333333333333333
8745,8745,-0.41567124728752286,0.7000000000000001,1.0857142857142856,1.2272727272727273,2.752807494683249,-1.09223302220017,0.4583333333333333
8746,8746,1.5082910645544754,2.8000000000000003,1.3571428571428572,1.4727272727272727,0.1019715439397724,1.1354687740817393,0.9166666666666666
8747,8747,0.8528753319489594,3.5,1.0857142857142856,1.7181818181818183,0.45076574798496627,-0.15659826776176744,0.8333333333333334
8748,8748,0.4511689151907401,0.7000000000000001,1.0857142857142856,1.7181818181818183,3.520154743582671,1.5810091333381213,0.7083333333333334
8749,8749,-0.35224391832569873,3.5,0.8142857142857142,1.7181818181818183,-0.386340341723496,-0.20115230368740625,0.5
8750,8750,-0.8808049930075663,2.1,0.8142857142857142,2.2090909090909094,-1.8512759987133112,0.2443880555689756,0.25
8751,8751,-1.0076596509312146,3.5,0.8142857142857142,1.4727272727272727,0.7298011112211203,-1.09223302220017,0.125
8752,8752,0.958587546885333,2.1,0.8142857142857142,0.9818181818181819,0.7298011112211203,-1.09223302220017,0.875
8753,8753,0.6625933450634873,2.8000000000000003,1.6285714285714283,1.2272727272727273,-0.31658150091446124,0.2443880555689756,0.7916666666666666
8754,8754,-0.6270956771602699,3.5,0.8142857142857142,1.7181818181818183,0.5902834296030458,-1.9833137407129338,0.3333333333333333
8755,8755,-0.542525905211171,3.5,0.5428571428571428,1.7181818181818183,-0.10730497848734194,-1.537773381456552,0.4166666666666667
8756,8756,-0.9230898789821158,2.1,0.8142857142857142,2.2090909090909094,0.17173038474881216,-1.09223302220017,0.20833333333333334
8757,8757,-0.8385201070330169,3.5,0.2714285714285714,1.7181818181818183,0.3112480663668917,-1.537773381456552,0.25
8758,8758,-0.7962352210584676,3.5,1.9,1.4727272727272727,-0.1770638192963817,-1.09223302220017,0.2916666666666667
8759,8759,-0.18310437442750116,2.1,1.0857142857142856,1.7181818181818183,1.5669072009295877,-0.6466926629437881,0.5416666666666666
8760,8760,0.007177612457971361,3.5,1.0857142857142856,1.2272727272727273,0.520524588794006,-0.20115230368740625,0.5833333333333334
8761,8761,1.5082910645544754,2.8000000000000003,1.3571428571428572,1.7181818181818183,-1.2234464314319633,1.1354687740817393,0.9166666666666666
8762,8762,0.21860204233071837,2.8000000000000003,0.8142857142857142,1.7181818181818183,0.8693187928391999,0.6899284148253575,0.625
8763,8763,-0.4368136902747976,2.1,1.9,1.2272727272727273,0.7298011112211203,-0.20115230368740625,0.4583333333333333
8764,8764,-0.8808049930075663,2.8000000000000003,1.0857142857142856,2.4545454545454546,0.520524588794006,1.1354687740817393,0.25
8765,8765,-0.9865172079439398,3.5,1.0857142857142856,1.7181818181818183,-0.24682266010542148,-1.09223302220017,0.16666666666666666
8766,8766,-0.39452880430024817,2.1,1.3571428571428572,1.4727272727272727,0.032212703130732635,-0.6466926629437881,0.4583333333333333
8767,8767,0.4511689151907401,1.4000000000000001,1.0857142857142856,1.4727272727272727,0.17173038474881216,1.5810091333381213,0.7083333333333334
8768,8768,-0.6270956771602699,3.5,1.3571428571428572,1.2272727272727273,-1.293205272241003,-0.20115230368740625,0.3333333333333333
8769,8769,0.0706049414197953,2.1,0.8142857142857142,1.7181818181818183,0.9390776336482397,1.1354687740817393,0.625
8770,8770,0.23974448531799308,3.5,1.6285714285714283,1.2272727272727273,0.1019715439397724,-1.09223302220017,0.625
8771,8771,0.6203084590889378,2.1,1.0857142857142856,1.7181818181818183,0.520524588794006,0.6899284148253575,0.7916666666666666
8772,8772,-0.16196193144022644,3.5,1.9,1.2272727272727273,0.3112480663668917,-0.6466926629437881,0.5416666666666666
8773,8773,-0.9019474359948411,2.1,0.8142857142857142,1.2272727272727273,0.5902834296030458,2.472089851850885,0.25
8774,8774,1.9311399242999694,2.1,0.8142857142857142,1.4727272727272727,-2.0605525211404307,1.1354687740817393,0.9583333333333334
8775,8775,0.43002647220346535,3.5,1.3571428571428572,1.2272727272727273,0.8693187928391999,-0.6466926629437881,0.6666666666666666
8776,8776,-0.6270956771602699,2.1,1.3571428571428572,1.7181818181818183,-1.293205272241003,1.5810091333381213,0.3333333333333333
8777,8777,-1.0710869798930387,3.5,0.8142857142857142,1.4727272727272727,0.7298011112211203,-1.09223302220017,0.041666666666666664
8778,8778,1.5717183935162995,3.5,1.0857142857142856,1.4727272727272727,-1.0839287498138839,0.6899284148253575,0.9583333333333334
8779,8779,-0.7962352210584676,2.8000000000000003,0.5428571428571428,1.2272727272727273,-0.386340341723496,1.1354687740817393,0.2916666666666667
8780,8780,-0.7750927780711928,3.5,1.0857142857142856,1.2272727272727273,0.17173038474881216,-1.09223302220017,0.3333333333333333
8781,8781,0.43002647220346535,2.8000000000000003,1.3571428571428572,1.2272727272727273,0.3112480663668917,0.2443880555689756,0.6666666666666666
8782,8782,0.4511689151907401,3.5,1.6285714285714283,0.9818181818181819,0.7298011112211203,-0.20115230368740625,0.7083333333333334
8783,8783,-0.6059532341729952,3.5,1.0857142857142856,1.9636363636363638,-1.1536875906229236,-0.6466926629437881,0.375
8784,8784,2.9248347447018808,2.1,0.5428571428571428,0.9818181818181819,-0.24682266010542148,0.9126985944535484,1.0
8785,8785,1.5082910645544754,1.4000000000000001,1.3571428571428572,1.2272727272727273,-0.5956168641506153,1.5810091333381213,0.9166666666666666
8786,8786,-0.16196193144022644,2.1,1.6285714285714283,0.9818181818181819,-1.3629641130500427,0.2443880555689756,0.5416666666666666
8787,8787,-0.8385201070330169,3.5,0.2714285714285714,1.2272727272727273,-0.386340341723496,-0.6466926629437881,0.25
8788,8788,-0.5002410192366216,3.5,1.0857142857142856,2.4545454545454546,0.3112480663668917,-1.537773381456552,0.4583333333333333
8789,8789,-1.049944536905764,1.4000000000000001,0.8142857142857142,1.2272727272727273,1.148354156075354,-0.20115230368740625,0.041666666666666664
8790,8790,-0.6059532341729952,3.5,0.8142857142857142,2.2090909090909094,-0.24682266010542148,-1.09223302220017,0.375
8791,8791,0.8740177749362341,3.5,1.3571428571428572,1.7181818181818183,-1.4327229538590776,-0.20115230368740625,0.8333333333333334
8792,8792,0.9163026609107836,3.5,0.8142857142857142,1.2272727272727273,-0.1770638192963817,-0.20115230368740625,0.875
8793,8793,0.8528753319489594,2.8000000000000003,1.9,2.2090909090909094,0.24148922555785193,0.6899284148253575,0.8333333333333334
8794,8794,0.5568811301271137,3.5,0.5428571428571428,1.7181818181818183,0.17173038474881216,-1.09223302220017,0.7916666666666666
8795,8795,0.8740177749362341,2.1,0.5428571428571428,1.2272727272727273,1.0785953152663141,1.1354687740817393,0.8333333333333334
8796,8796,-1.049944536905764,2.1,0.8142857142857142,1.4727272727272727,-0.5956168641506153,1.5810091333381213,0.041666666666666664
8797,8797,0.8951602179235089,3.5,1.3571428571428572,1.9636363636363638,0.1019715439397724,-1.9833137407129338,0.875
8798,8798,0.21860204233071837,2.1,0.8142857142857142,1.7181818181818183,0.7995599520301602,0.2443880555689756,0.625
8799,8799,-0.16196193144022644,2.1,1.0857142857142856,1.7181818181818183,-0.8746522273867694,-0.20115230368740625,0.5416666666666666
8800,8800,-0.20424681741477588,3.5,1.9,0.9818181818181819,0.24148922555785193,-0.6466926629437881,0.5
8801,8801,-0.6270956771602699,3.5,0.8142857142857142,1.2272727272727273,0.17173038474881216,-0.6466926629437881,0.3333333333333333
8802,8802,-0.9230898789821158,3.5,1.3571428571428572,2.4545454545454546,0.520524588794006,-1.537773381456552,0.20833333333333334
8803,8803,-1.049944536905764,3.5,0.8142857142857142,1.7181818181818183,-0.10730497848734194,-1.09223302220017,0.041666666666666664
8804,8804,-1.0288020939184892,3.5,1.0857142857142856,2.2090909090909094,0.520524588794006,-1.537773381456552,0.08333333333333333
8805,8805,-0.542525905211171,3.5,1.6285714285714283,1.4727272727272727,-0.8746522273867694,-0.6466926629437881,0.4166666666666667
8806,8806,0.4511689151907401,2.1,0.5428571428571428,0.9818181818181819,0.7995599520301602,-1.09223302220017,0.7083333333333334
8807,8807,-0.9653747649566651,3.5,1.3571428571428572,1.9636363636363638,0.032212703130732635,-0.6466926629437881,0.20833333333333334
8808,8808,-0.9019474359948411,2.8000000000000003,1.3571428571428572,1.4727272727272727,-0.8746522273867694,0.6899284148253575,0.25
8809,8809,-0.6270956771602699,3.5,1.0857142857142856,0.9818181818181819,-0.5258580233415756,-0.20115230368740625,0.3333333333333333
8810,8810,-0.20424681741477588,0.7000000000000001,0.8142857142857142,1.2272727272727273,2.2644956090199755,0.6899284148253575,0.5
8811,8811,-1.049944536905764,2.1,1.0857142857142856,1.2272727272727273,-1.1536875906229236,0.2443880555689756,0.041666666666666664
8812,8812,-0.7962352210584676,2.1,0.8142857142857142,1.2272727272727273,0.17173038474881216,0.6899284148253575,0.2916666666666667
8813,8813,-0.7539503350839181,2.8000000000000003,1.3571428571428572,0.9818181818181819,0.7298011112211203,1.1354687740817393,0.3333333333333333
8814,8814,-1.0288020939184892,2.1,1.0857142857142856,1.4727272727272727,0.7995599520301602,-0.6466926629437881,0.08333333333333333
8815,8815,-0.45795613326207235,2.8000000000000003,1.6285714285714283,1.2272727272727273,-2.269829043567545,-1.09223302220017,0.4583333333333333
8816,8816,-0.5636683481984457,3.5,1.0857142857142856,1.7181818181818183,-0.386340341723496,-1.09223302220017,0.4166666666666667
8817,8817,0.726020674025311,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.4560991825325358,0.6899284148253575,0.8333333333333334
8818,8818,-0.5002410192366216,2.1,1.6285714285714283,1.4727272727272727,0.032212703130732635,-0.6466926629437881,0.4583333333333333
8819,8819,3.6013929202946713,0.7000000000000001,0.8142857142857142,0.9818181818181819,2.1947367682109404,0.2443880555689756,1.0
8820,8820,-1.1767991948294123,2.1,1.9,1.9636363636363638,-1.5722406354771572,2.026549492594503,0.041666666666666664
8821,8821,1.6351457224781236,2.1,0.8142857142857142,1.4727272727272727,1.148354156075354,-0.6466926629437881,0.9583333333333334
8822,8822,-0.9442323219693906,3.5,0.8142857142857142,1.2272727272727273,-0.1770638192963817,-0.6466926629437881,0.20833333333333334
8823,8823,-0.2676741463765998,1.4000000000000001,1.9,1.2272727272727273,1.427389519311508,-0.20115230368740625,0.5
8824,8824,-0.20424681741477588,1.4000000000000001,1.9,1.4727272727272727,1.497148360120548,0.2443880555689756,0.5
8825,8825,-0.35224391832569873,3.5,1.9,2.4545454545454546,0.520524588794006,-1.09223302220017,0.5
8826,8826,-0.9442323219693906,2.8000000000000003,1.0857142857142856,2.4545454545454546,-0.8048933865777297,1.1354687740817393,0.20833333333333334
8827,8827,-1.0076596509312146,3.5,1.9,1.4727272727272727,0.1019715439397724,-1.09223302220017,0.125
8828,8828,-0.45795613326207235,3.5,1.0857142857142856,1.2272727272727273,-0.24682266010542148,-1.09223302220017,0.4583333333333333
8829,8829,-1.0076596509312146,2.8000000000000003,1.3571428571428572,1.2272727272727273,-1.7117583170952366,0.2443880555689756,0.125
8830,8830,-0.39452880430024817,3.5,1.9,1.2272727272727273,0.17173038474881216,-1.09223302220017,0.4583333333333333
8831,8831,-0.20424681741477588,3.5,0.8142857142857142,1.7181818181818183,-0.03754613767830217,-1.09223302220017,0.5
8832,8832,-0.16196193144022644,3.5,1.6285714285714283,1.4727272727272727,-0.8048933865777297,-0.20115230368740625,0.5416666666666666
8833,8833,-0.9865172079439398,3.5,1.0857142857142856,1.7181818181818183,0.24148922555785193,-1.537773381456552,0.16666666666666666
8834,8834,-0.6482381201475446,2.1,1.0857142857142856,1.4727272727272727,-1.1536875906229236,-0.6466926629437881,0.3333333333333333
8835,8835,-0.20424681741477588,3.5,0.5428571428571428,1.4727272727272727,-0.10730497848734194,-0.6466926629437881,0.5
8836,8836,-1.0076596509312146,3.5,1.9,1.2272727272727273,0.7995599520301602,-0.6466926629437881,0.125
8837,8837,-0.20424681741477588,3.5,0.8142857142857142,1.7181818181818183,-0.386340341723496,-1.09223302220017,0.5
8838,8838,-1.0288020939184892,2.8000000000000003,0.5428571428571428,1.9636363636363638,-1.641999476286197,0.6899284148253575,0.08333333333333333
8839,8839,0.23974448531799308,3.5,1.3571428571428572,0.9818181818181819,0.032212703130732635,-0.6466926629437881,0.625
8840,8840,-0.7962352210584676,2.8000000000000003,1.9,0.9818181818181819,0.17173038474881216,0.6899284148253575,0.2916666666666667
8841,8841,-0.8173776640457423,3.5,1.3571428571428572,1.9636363636363638,-0.386340341723496,-0.6466926629437881,0.2916666666666667
8842,8842,1.5082910645544754,1.4000000000000001,0.5428571428571428,1.4727272727272727,1.427389519311508,-0.20115230368740625,0.9166666666666666
8843,8843,0.726020674025311,3.5,0.8142857142857142,1.2272727272727273,-1.014169909004849,-0.20115230368740625,0.8333333333333334
8844,8844,0.43002647220346535,1.4000000000000001,1.0857142857142856,1.7181818181818183,1.706424882547667,1.5810091333381213,0.6666666666666666
8845,8845,-0.20424681741477588,2.1,0.8142857142857142,1.2272727272727273,0.7995599520301602,-0.6466926629437881,0.5
8846,8846,-0.20424681741477588,2.8000000000000003,1.0857142857142856,0.9818181818181819,0.17173038474881216,0.6899284148253575,0.5
8847,8847,2.6711254288545843,2.8000000000000003,1.0857142857142856,1.2272727272727273,-1.7117583170952366,1.5810091333381213,1.0
8848,8848,-0.9653747649566651,3.5,1.0857142857142856,1.4727272727272727,0.1019715439397724,-1.09223302220017,0.20833333333333334
8849,8849,-1.049944536905764,1.4000000000000001,1.9,2.2090909090909094,1.776183723356702,-0.20115230368740625,0.041666666666666664
8850,8850,-0.18310437442750116,2.1,1.0857142857142856,1.4727272727272727,1.2181129968843938,-0.20115230368740625,0.5416666666666666
8851,8851,2.56541321391821,2.1,0.5428571428571428,1.4727272727272727,0.24148922555785193,1.1354687740817393,1.0
8852,8852,-0.9865172079439398,2.1,1.9,1.7181818181818183,-1.014169909004849,1.5810091333381213,0.16666666666666666
8853,8853,-1.0288020939184892,3.5,0.8142857142857142,1.9636363636363638,0.032212703130732635,-0.6466926629437881,0.08333333333333333
8854,8854,0.5568811301271137,2.1,1.0857142857142856,1.7181818181818183,0.9390776336482397,-0.20115230368740625,0.7916666666666666
8855,8855,-0.7539503350839181,2.1,1.3571428571428572,0.9818181818181819,0.7298011112211203,1.1354687740817393,0.3333333333333333
8856,8856,-0.20424681741477588,2.1,1.3571428571428572,1.9636363636363638,0.5902834296030458,0.6899284148253575,0.5
8857,8857,-0.8385201070330169,2.8000000000000003,1.9,1.9636363636363638,-0.9444110681958092,0.6899284148253575,0.25
8858,8858,-0.5848107911857204,3.5,1.0857142857142856,1.7181818181818183,0.6600422704120855,-0.20115230368740625,0.375
8859,8859,-1.0076596509312146,3.5,0.8142857142857142,1.9636363636363638,-0.386340341723496,-0.6466926629437881,0.125
8860,8860,0.49345380116528953,3.5,1.3571428571428572,1.7181818181818183,-0.03754613767830217,-0.6466926629437881,0.75
8861,8861,-0.09853460247840226,2.8000000000000003,1.6285714285714283,1.2272727272727273,0.7298011112211203,-0.6466926629437881,0.5833333333333334
8862,8862,-0.16196193144022644,3.5,0.8142857142857142,2.2090909090909094,0.17173038474881216,-1.09223302220017,0.5416666666666666
8863,8863,-0.8385201070330169,2.1,1.9,1.2272727272727273,1.427389519311508,-1.537773381456552,0.25
8864,8864,-0.8385201070330169,3.5,1.0857142857142856,0.9818181818181819,0.45076574798496627,-0.6466926629437881,0.25
8865,8865,2.56541321391821,2.1,0.8142857142857142,1.2272727272727273,0.7298011112211203,0.6899284148253575,1.0
8866,8866,-1.197941637816687,2.1,1.9,1.7181818181818183,0.1019715439397724,0.2443880555689756,0.041666666666666664
8867,8867,0.0706049414197953,1.4000000000000001,1.0857142857142856,0.9818181818181819,1.3576306785024732,-0.6466926629437881,0.625
8868,8868,0.9797299898726077,2.1,1.6285714285714283,0.9818181818181819,0.7995599520301602,0.6899284148253575,0.875
8869,8869,1.5717183935162995,2.8000000000000003,0.5428571428571428,1.2272727272727273,-0.5956168641506153,0.6899284148253575,0.9583333333333334
8870,8870,0.6203084590889378,2.8000000000000003,1.6285714285714283,1.2272727272727273,0.6600422704120855,0.2443880555689756,0.7916666666666666
8871,8871,-0.9865172079439398,3.5,1.0857142857142856,2.2090909090909094,0.3112480663668917,-0.20115230368740625,0.16666666666666666
8872,8872,0.007177612457971361,3.5,0.5428571428571428,1.7181818181818183,0.7995599520301602,-0.6466926629437881,0.5833333333333334
8873,8873,-0.45795613326207235,3.5,1.3571428571428572,0.9818181818181819,-0.5956168641506153,-0.6466926629437881,0.4583333333333333
8874,8874,-0.9653747649566651,3.5,1.0857142857142856,1.4727272727272727,0.3112480663668917,-0.20115230368740625,0.20833333333333334
8875,8875,0.5145962441525642,2.8000000000000003,1.3571428571428572,1.9636363636363638,0.24148922555785193,-0.6466926629437881,0.75
8876,8876,0.23974448531799308,2.8000000000000003,0.8142857142857142,1.4727272727272727,-1.5024817946681175,1.1354687740817393,0.625
8877,8877,-1.049944536905764,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.520524588794006,0.2443880555689756,0.041666666666666664
8878,8878,1.4871486215672007,2.1,1.9,1.2272727272727273,0.17173038474881216,2.472089851850885,0.9166666666666666
8879,8879,-1.0076596509312146,3.5,1.0857142857142856,1.7181818181818183,-0.31658150091446124,-1.09223302220017,0.125
8880,8880,-0.8385201070330169,2.1,1.6285714285714283,1.2272727272727273,0.8693187928391999,-0.20115230368740625,0.25
8881,8881,0.4511689151907401,3.5,1.6285714285714283,1.2272727272727273,-0.10730497848734194,-0.20115230368740625,0.7083333333333334
8882,8882,0.4511689151907401,2.8000000000000003,1.3571428571428572,1.4727272727272727,-0.31658150091446124,1.5810091333381213,0.7083333333333334
8883,8883,0.43002647220346535,3.5,0.8142857142857142,1.4727272727272727,-0.386340341723496,1.1354687740817393,0.6666666666666666
8884,8884,1.5082910645544754,2.8000000000000003,0.2714285714285714,1.7181818181818183,-0.24682266010542148,-0.20115230368740625,0.9166666666666666
8885,8885,0.21860204233071837,2.1,0.8142857142857142,1.9636363636363638,0.45076574798496627,0.2443880555689756,0.625
8886,8886,0.8528753319489594,2.1,0.5428571428571428,1.2272727272727273,1.0785953152663141,-0.20115230368740625,0.8333333333333334
8887,8887,-1.2402265237912364,2.8000000000000003,1.6285714285714283,1.4727272727272727,-1.5024817946681175,-0.6466926629437881,0.041666666666666664
8888,8888,-1.0288020939184892,3.5,1.3571428571428572,2.4545454545454546,0.17173038474881216,-1.09223302220017,0.08333333333333333
8889,8889,-0.20424681741477588,3.5,0.8142857142857142,2.2090909090909094,-0.10730497848734194,-0.20115230368740625,0.5
8890,8890,2.544270770930936,2.8000000000000003,1.9,0.9818181818181819,-0.6653757049596551,1.1354687740817393,1.0
8891,8891,0.43002647220346535,2.1,0.8142857142857142,1.2272727272727273,0.7298011112211203,-0.6466926629437881,0.6666666666666666
8892,8892,-0.5213834622238963,3.5,1.6285714285714283,1.9636363636363638,-0.4560991825325358,-0.20115230368740625,0.4166666666666667
8893,8893,-0.9230898789821158,3.5,1.9,1.4727272727272727,-1.2234464314319633,-0.6466926629437881,0.20833333333333334
8894,8894,2.544270770930936,2.1,0.5428571428571428,1.4727272727272727,-0.9444110681958092,1.1354687740817393,1.0
8895,8895,-0.9653747649566651,2.1,1.9,1.2272727272727273,-1.5024817946681175,1.5810091333381213,0.20833333333333334
8896,8896,0.5145962441525642,3.5,0.8142857142857142,1.4727272727272727,0.3112480663668917,-0.20115230368740625,0.75
8897,8897,-0.9865172079439398,2.8000000000000003,0.2714285714285714,1.7181818181818183,0.7298011112211203,0.2443880555689756,0.16666666666666666
8898,8898,1.0008724328598824,3.5,0.8142857142857142,1.7181818181818183,-0.24682266010542148,-0.6466926629437881,0.875
8899,8899,0.47231135817801484,0.7000000000000001,0.2714285714285714,0.9818181818181819,2.2644956090199755,0.6899284148253575,0.75
8900,8900,-0.6270956771602699,2.1,1.6285714285714283,1.4727272727272727,-0.31658150091446124,2.026549492594503,0.3333333333333333
8901,8901,-0.8596625500202916,3.5,1.3571428571428572,1.7181818181818183,0.3810069071759265,-0.20115230368740625,0.25
8902,8902,0.726020674025311,2.1,1.3571428571428572,1.2272727272727273,-0.31658150091446124,2.026549492594503,0.8333333333333334
8903,8903,-0.35224391832569873,3.5,1.6285714285714283,2.2090909090909094,-0.4560991825325358,0.2443880555689756,0.5
8904,8904,0.4511689151907401,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.7351345457686899,0.2443880555689756,0.7083333333333334
8905,8905,-0.9653747649566651,3.5,1.6285714285714283,1.4727272727272727,0.3112480663668917,-0.20115230368740625,0.20833333333333334
8906,8906,-0.9865172079439398,2.1,1.9,0.9818181818181819,0.7995599520301602,-0.6466926629437881,0.16666666666666666
8907,8907,-0.9865172079439398,2.8000000000000003,1.0857142857142856,1.4727272727272727,-0.24682266010542148,1.1354687740817393,0.16666666666666666
8908,8908,-0.8173776640457423,3.5,1.9,1.4727272727272727,0.45076574798496627,-1.537773381456552,0.2916666666666667
8909,8909,0.30317181427981704,1.4000000000000001,1.9,0.9818181818181819,-2.6883820884217786,1.5810091333381213,0.6666666666666666
8910,8910,0.6625933450634873,3.5,1.9,1.9636363636363638,0.3810069071759265,-0.6466926629437881,0.7916666666666666
8911,8911,-1.049944536905764,1.4000000000000001,1.9,0.9818181818181819,1.0785953152663141,-0.20115230368740625,0.041666666666666664
8912,8912,-0.11967704546567698,3.5,0.2714285714285714,1.7181818181818183,-0.03754613767830217,-0.20115230368740625,0.5833333333333334
8913,8913,-0.8808049930075663,3.5,1.0857142857142856,1.2272727272727273,-1.0839287498138839,-0.20115230368740625,0.25
8914,8914,2.6076980998927595,2.1,1.6285714285714283,0.9818181818181819,1.3576306785024732,0.2443880555689756,1.0
8915,8915,1.0642997618217067,2.8000000000000003,1.3571428571428572,2.2090909090909094,-1.7117583170952366,0.6899284148253575,0.875
8916,8916,-0.5002410192366216,3.5,1.9,1.2272727272727273,0.032212703130732635,-1.09223302220017,0.4583333333333333
8917,8917,0.726020674025311,2.8000000000000003,0.5428571428571428,1.2272727272727273,-1.8512759987133112,0.2443880555689756,0.8333333333333334
8918,8918,0.8528753319489594,2.8000000000000003,1.3571428571428572,1.4727272727272727,0.7298011112211203,0.6899284148253575,0.8333333333333334
8919,8919,-1.049944536905764,3.5,1.6285714285714283,1.9636363636363638,0.1019715439397724,0.2443880555689756,0.041666666666666664
8920,8920,-0.9442323219693906,3.5,1.6285714285714283,2.2090909090909094,0.3112480663668917,-0.6466926629437881,0.20833333333333334
8921,8921,-1.0288020939184892,3.5,0.8142857142857142,2.2090909090909094,0.17173038474881216,-1.4486653096052742,0.08333333333333333
8922,8922,-0.8173776640457423,2.8000000000000003,1.6285714285714283,1.7181818181818183,-0.6653757049596551,0.6899284148253575,0.2916666666666667
8923,8923,-0.11967704546567698,2.8000000000000003,1.0857142857142856,1.4727272727272727,-1.0839287498138839,1.1354687740817393,0.5833333333333334
8924,8924,2.5865556569054853,2.1,0.5428571428571428,1.4727272727272727,-2.0605525211404307,-0.20115230368740625,1.0
8925,8925,-1.049944536905764,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.24148922555785193,0.2443880555689756,0.041666666666666664
8926,8926,-1.0288020939184892,3.5,1.6285714285714283,1.4727272727272727,0.032212703130732635,-1.537773381456552,0.08333333333333333
8927,8927,-0.8385201070330169,3.5,1.6285714285714283,1.7181818181818183,0.3810069071759265,-0.6466926629437881,0.25
8928,8928,0.8105904459744099,3.5,1.3571428571428572,1.9636363636363638,-0.8048933865777297,-1.09223302220017,0.8333333333333334
8929,8929,0.21860204233071837,2.8000000000000003,0.2714285714285714,2.2090909090909094,0.17173038474881216,0.2443880555689756,0.625
8930,8930,1.0008724328598824,2.1,0.5428571428571428,1.2272727272727273,0.8693187928391999,1.1354687740817393,0.875
8931,8931,1.5505759505290249,2.1,0.5428571428571428,1.2272727272727273,0.9390776336482397,-0.20115230368740625,0.9583333333333334
8932,8932,-1.0288020939184892,1.4000000000000001,0.5428571428571428,1.2272727272727273,1.427389519311508,-1.09223302220017,0.08333333333333333
8933,8933,-0.7328078920966434,0.7000000000000001,1.3571428571428572,1.4727272727272727,1.776183723356702,0.6899284148253575,0.3333333333333333
8934,8934,1.5717183935162995,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.5956168641506153,0.6899284148253575,0.9583333333333334
8935,8935,-0.6270956771602699,3.5,1.0857142857142856,1.4727272727272727,0.17173038474881216,-0.6466926629437881,0.3333333333333333
8936,8936,0.9163026609107836,2.1,1.3571428571428572,1.9636363636363638,-2.269829043567545,0.6899284148253575,0.875
8937,8937,0.23974448531799308,3.5,0.5428571428571428,1.4727272727272727,-0.10730497848734194,-1.09223302220017,0.625
8938,8938,2.8825498587273315,2.8000000000000003,0.2714285714285714,2.2090909090909094,-0.1770638192963817,0.2443880555689756,1.0
8939,8939,-0.18310437442750116,2.1,1.9,1.4727272727272727,0.1019715439397724,0.6899284148253575,0.5416666666666666
8940,8940,0.21860204233071837,2.8000000000000003,0.8142857142857142,1.4727272727272727,0.6600422704120855,0.6899284148253575,0.625
8941,8941,-0.20424681741477588,2.1,1.0857142857142856,1.4727272727272727,1.0088364744572795,-0.20115230368740625,0.5
