id,price
6712,1840.2216666666666
6713,1843.34
6714,988.55
6715,701.7371428571429
6716,5447.44
6717,3368.353333333334
6718,1288.925
6719,2158.2836666666667
6720,2213.315
6721,4791.718666666667
6722,436.159
6723,4118.42
6724,1739.48
6725,10136.95
6726,3417.5670238095236
6727,12969.898000000001
6728,9729.562333333333
6729,556.8325
6730,1698.92
6731,1306.83
6732,991.9159999999999
6733,9824.42542857143
6734,5023.360000000001
6735,1625.26
6736,1836.6741666666667
6737,4348.323333333334
6738,2974.8070000000002
6739,865.6818095238092
6740,3424.27
6741,1723.27
6742,685.206
6743,3239.04
6744,2718.12
6745,1015.22
6746,658.6916666666666
6747,521.425
6748,646.6363333333334
6749,5590.7683333333325
6750,8518.206
6751,1753.244
6752,2388.65
6753,4017.42
6754,1459.4679999999998
6755,1271.3833333333332
6756,1525.03
6757,3128.1
6758,5460.1066666666675
6759,1544.0016666666668
6760,1052.12
6761,4793.81
6762,2233.5066666666667
6763,541.9633333333333
6764,578.5011666666667
6765,7698.010333333334
6766,1729.2933333333335
6767,815.6504999999999
6768,693.46
6769,4912.255
6770,5949.66
6771,937.6856666666667
6772,15931.36
6773,669.2325
6774,2530.55
6775,1192.295
6776,856.4943333333333
6777,917.07
6778,16458.82
6779,3475.82
6780,2081.55
6781,8232.01
6782,3529.03
6783,1119.6357142857144
6784,497.58349999999996
6785,922.6811904761904
6786,1164.1
6787,1003.58
6788,4935.5
6789,489.92
6790,1611.0383333333332
6791,3289.72
6792,2674.39
6793,13322.700833333334
6794,4703.814666666667
6795,14305.221333333333
6796,952.373
6797,5517.793333333332
6798,1605.0
6799,885.69
6800,415.84
6801,5011.675
6802,1023.57
6803,923.4341666666667
6804,2489.16
6805,673.4708333333334
6806,1570.25
6807,4015.37
6808,2544.5316666666668
6809,1051.8266666666666
6810,791.1533333333333
6811,1780.4922857142856
6812,2499.47
6813,860.64
6814,8125.17
6815,5382.4836904761905
6816,15589.44
6817,15117.84
6818,1261.51
6819,9340.26
6820,14881.12
6821,4414.575
6822,753.58
6823,2544.3748333333333
6824,855.1733333333333
6825,492.07
6826,5166.373333333334
6827,6952.1875
6828,831.3573333333334
6829,2385.13
6830,1092.7006666666668
6831,1662.05
6832,729.62
6833,745.0159523809524
6834,4725.84
6835,452.23
6836,2314.5583333333334
6837,4189.97
6838,2015.65
6839,1572.2783333333332
6840,1931.29
6841,440.89
6842,1716.225
6843,664.0433333333333
6844,10511.15
6845,473.53666666666663
6846,1903.05
6847,3917.2933333333335
6848,4762.5297619047615
6849,883.84
6850,6816.07
6851,4438.8625
6852,1295.96
6853,748.0936666666666
6854,507.93
6855,5213.1
6856,1258.57
6857,3335.02
6858,4180.84
6859,4068.765000000001
6860,16660.376666666667
6861,562.664
6862,17665.86
6863,1620.0696666666668
6864,4963.609166666667
6865,2487.8
6866,2197.24
6867,1664.54
6868,869.1546666666666
6869,9945.536666666667
6870,3705.685
6871,1759.6122222222225
6872,10070.413333333332
6873,1150.83
6874,1088.484
6875,1889.3600000000004
6876,4366.339166666667
6877,17340.89
6878,7427.17
6879,2944.22
6880,4722.78
6881,1366.23
6882,811.4
6883,5745.54
6884,2446.56
6885,810.13
6886,14078.865
6887,704.74
6888,629.7758333333334
6889,723.84
6890,3936.55
6891,1285.1962857142855
6892,2344.2575
6893,2136.815
6894,1986.28
6895,3410.883333333333
6896,669.7013333333333
6897,648.5175
6898,2661.61
6899,2281.222
6900,819.7333333333332
6901,961.6968333333332
6902,1100.1408333333334
6903,10519.690833333332
6904,1113.2473214285712
6905,1748.916666666667
6906,4796.0706666666665
6907,7218.36
6908,4582.74
6909,4913.18
6910,3011.953333333333
6911,6707.97
6912,2239.89
6913,4774.3
6914,14986.044999999998
6915,16567.01
6916,2701.47
6917,4995.58
6918,5974.767333333334
6919,4817.59
6920,8932.61
6921,2417.4133333333334
6922,5685.29
6923,5658.942166666666
6924,5455.879
6925,1385.2
6926,539.0675
6927,918.3
6928,9692.576666666666
6929,829.5983333333331
6930,1777.3255000000001
6931,17393.735833333336
6932,3810.09
6933,17528.976000000002
6934,14826.76
6935,460.33
6936,3826.65
6937,2567.45
6938,2009.04
6939,8682.695
6940,3521.9320000000002
6941,2613.26
6942,6637.56
6943,920.088857142857
6944,2864.48
6945,4250.0
6946,3329.82
6947,734.6066666666666
6948,9375.336
6949,10049.59
6950,10311.135
6951,681.1585
6952,513.7658333333334
6953,880.4548809523809
6954,2637.94
6955,5343.098690476192
6956,4882.4
6957,4514.32
6958,895.4633333333335
6959,891.0378571428571
6960,2157.99
6961,545.01
6962,3064.75
6963,5386.46
6964,4748.239166666667
6965,7917.31
6966,564.35
6967,652.158
6968,5903.456666666668
6969,1298.88
6970,685.5066666666667
6971,2189.18
6972,2881.819285714286
6973,645.6533333333333
6974,817.9423333333334
6975,2429.48
6976,892.0066666666665
6977,459.83
6978,1383.26
6979,3731.22
6980,6552.18
6981,3512.18
6982,1700.5
6983,6051.723333333332
6984,956.2308888888888
6985,10723.867
6986,679.2671666666666
6987,745.4633333333333
6988,691.9644999999999
6989,1691.67
6990,1814.8866666666665
6991,7100.915
6992,1400.2296428571428
6993,6614.85
6994,10002.207166666667
6995,6965.02
6996,964.02
6997,1787.42
6998,567.14
6999,4330.376666666667
7000,782.34
7001,4069.84
7002,1066.0203333333334
7003,6637.13
7004,5440.27
7005,1868.17
7006,764.2326666666668
7007,7750.856
7008,5072.09
7009,1217.772
7010,5782.408
7011,6156.785
7012,1148.19
7013,4856.73
7014,886.12
7015,930.2376666666667
7016,845.9053333333334
7017,6247.82
7018,747.2370000000001
7019,7518.1125
7020,1933.76
7021,4797.62
7022,730.21
7023,4244.02
7024,2152.1269047619044
7025,5181.0
7026,7538.859
7027,3701.086666666667
7028,6787.003
7029,1359.95
7030,2830.01
7031,8423.418833333333
7032,5475.33
7033,3853.97
7034,5282.61
7035,621.133
7036,4707.285
7037,15712.14
7038,1734.295
7039,1594.19
7040,383.51
7041,1373.94
7042,5311.35
7043,4827.786666666666
7044,703.1508333333335
7045,6417.764
7046,2859.05
7047,1484.807
7048,4887.02
7049,1805.8833333333332
7050,1995.6266666666666
7051,6187.046476190477
7052,3683.474
7053,855.92
7054,9073.41
7055,2536.01
7056,1047.88
7057,711.9203333333332
7058,961.5583333333334
7059,5285.0785
7060,880.3443333333333
7061,978.715
7062,4718.71
7063,606.18
7064,4626.86
7065,582.7
7066,10895.803333333333
7067,16691.193333333333
7068,7766.012999999998
7069,2639.05
7070,3734.2400000000007
7071,2790.915
7072,7807.64
7073,4133.753333333334
7074,627.2233333333334
7075,9374.35
7076,11490.964666666665
7077,5805.36
7078,3556.53
7079,1938.39
7080,4333.89
7081,4286.657666666667
7082,5381.246666666668
7083,949.988
7084,6818.57
7085,2620.255833333333
7086,892.2566666666665
7087,5143.6
7088,1785.05
7089,4948.542666666666
7090,3484.62
7091,878.4133333333333
7092,3068.07
7093,9365.94
7094,1575.415
7095,4454.505
7096,3211.4343333333336
7097,14396.99
7098,571.1233333333333
7099,6452.1
7100,1555.0666666666668
7101,1022.2575
7102,4838.82
7103,3371.6
7104,645.93
7105,1022.89
7106,3244.8909999999996
7107,4261.29
7108,3673.42
7109,651.0908333333333
7110,5781.503333333334
7111,3033.862928571429
7112,5843.4366666666665
7113,555.7933333333334
7114,6345.0985
7115,902.4273333333332
7116,8813.41
7117,7229.762
7118,3919.7895000000003
7119,7966.547166666667
7120,5551.06
7121,1694.155
7122,1594.18
7123,10888.89
7124,3474.31
7125,952.6384999999999
7126,6583.2846666666655
7127,2442.1175
7128,1117.612
7129,979.0575
7130,2199.46
7131,1013.4813333333335
7132,657.15
7133,644.6555
7134,681.8216666666666
7135,1185.3105
7136,5598.415
7137,2158.03
7138,393.9073333333334
7139,488.32
7140,685.365
7141,4935.26
7142,8500.95
7143,13343.07
7144,1352.9679999999998
7145,6751.201666666668
7146,13375.675
7147,4838.78
7148,4116.47
7149,885.5391666666666
7150,671.9205000000001
7151,6222.2316666666675
7152,5318.55
7153,2562.635
7154,2766.29
7155,2182.6
7156,2907.48
7157,6165.6878333333325
7158,2291.85
7159,2473.03
7160,4580.916666666666
7161,738.3525
7162,5182.766666666666
7163,605.4986666666666
7164,822.7593333333332
7165,2396.39
7166,641.9225
7167,567.121
7168,1715.831666666667
7169,6156.785
7170,2829.9725
7171,1647.2133333333334
7172,1231.2195
7173,3061.54
7174,3009.21
7175,548.0553333333334
7176,5092.888333333333
7177,3138.67
7178,694.91
7179,799.048
7180,804.103619047619
7181,3638.29
7182,10591.893333333335
7183,3823.1
7184,5056.11
7185,6703.71
7186,1027.9428333333335
7187,810.18
7188,656.3106666666666
7189,12440.42
7190,9479.33
7191,737.37
7192,1791.549
7193,698.97
7194,2297.1
7195,683.68
7196,7181.5
7197,742.9216666666667
7198,8545.17
7199,1187.4616666666668
7200,650.47
7201,922.88
7202,420.36
7203,938.24
7204,835.38
7205,1091.49
7206,886.905
7207,5054.0633333333335
7208,874.415
7209,3370.03
7210,2753.51
7211,815.8558333333333
7212,657.0641666666667
7213,6861.66
7214,2783.97
7215,874.8033333333334
7216,947.988
7217,1852.8133333333335
7218,4227.1016666666665
7219,17094.770666666664
7220,1690.73
7221,7614.79
7222,4585.033333333333
7223,7651.3
7224,468.49499999999995
7225,723.612
7226,11803.391666666668
7227,14213.89
7228,3837.11
7229,4176.306666666667
7230,2064.0
7231,4457.967000000001
7232,11145.64
7233,2128.3308333333334
7234,914.17
7235,4927.24
7236,1660.8053333333332
7237,1187.5230000000001
7238,1198.59
7239,9479.22
7240,605.94
7241,10314.75
7242,1068.29
7243,5773.522833333334
7244,2438.38
7245,8818.98
7246,2908.41
7247,17181.73
7248,5883.983499999999
7249,531.21
7250,490.6471666666667
7251,4394.5675
7252,5942.29
7253,1132.19
7254,8656.39
7255,1469.67
7256,4445.477824675324
7257,4599.02
7258,425.67
7259,729.62
7260,5604.97
7261,1010.242
7262,2637.11
7263,12796.46
7264,14447.546666666667
7265,8397.48
7266,3401.256
7267,1002.345
7268,3917.58
7269,3003.23
7270,475.98
7271,1955.1
7272,1954.1665
7273,959.27
7274,2844.740333333333
7275,1180.9166666666667
7276,1830.6729999999998
7277,3751.473333333334
7278,949.429023809524
7279,1314.7575
7280,2142.360142857143
7281,3595.18
7282,894.0524999999999
7283,1052.285
7284,966.4783333333332
7285,3251.02
7286,1130.5578333333333
7287,590.4464285714286
7288,834.4416666666666
7289,856.47
7290,5155.708
7291,7191.255999999999
7292,2870.76
7293,751.985
7294,3894.6348333333335
7295,7631.19
7296,462.11
7297,2659.9640000000004
7298,2135.59
7299,12438.906666666666
7300,5518.473333333332
7301,9462.895833333334
7302,16217.116000000002
7303,7381.147833333333
7304,11384.678333333333
7305,5549.01
7306,2153.508
7307,16991.8
7308,1018.49
7309,4205.816666666667
7310,696.9016666666665
7311,920.0256666666667
7312,795.4886666666665
7313,7514.19
7314,2904.75
7315,8243.501
7316,1434.53
7317,5552.88
7318,5115.800666666667
7319,2435.31
7320,543.92
7321,1742.01
7322,13470.59
7323,4281.506666666667
7324,16964.840500000002
7325,9379.05
7326,884.3091666666666
7327,1430.454
7328,6921.6
7329,5377.6375
7330,4308.07
7331,1323.035
7332,3973.3
7333,16201.615
7334,895.596
7335,5723.42
7336,544.16
7337,5307.26
7338,4233.895
7339,5216.29
7340,1941.7416666666668
7341,731.7635
7342,2297.2
7343,1220.5765000000001
7344,1140.4525
7345,11197.5
7346,5278.56
7347,1776.11
7348,857.42
7349,1061.93
7350,3868.0933333333332
7351,3338.56
7352,6040.594
7353,13733.714666666669
7354,750.28
7355,4608.34
7356,7340.064999999999
7357,752.102
7358,925.79
7359,1242.675
7360,2158.42
7361,2837.67
7362,409.84
7363,1982.92
7364,2605.66
7365,1807.561666666667
7366,3303.46
7367,989.5766666666667
7368,841.6175
7369,754.2915476190476
7370,7850.485
7371,7716.866
7372,3005.46
7373,2251.8166666666666
7374,5006.53
7375,568.5051904761906
7376,2027.3266666666668
7377,912.08
7378,1664.6258333333335
7379,10666.696666666665
7380,626.2936666666667
7381,2430.38
7382,1952.5653333333332
7383,1729.13
7384,1192.47
7385,9468.73
7386,463.85
7387,1681.7266666666665
7388,16556.465
7389,3182.72
7390,4207.24
7391,17294.87
7392,788.0966666666666
7393,490.2
7394,13600.23
7395,9363.9
7396,677.4340000000001
7397,3112.085833333333
7398,3894.4475
7399,631.7885
7400,8984.296666666667
7401,5902.971666666667
7402,3864.065
7403,1551.821666666667
7404,11912.03
7405,3921.9266666666667
7406,2121.9733333333334
7407,3838.79
7408,3277.94
7409,1935.37
7410,1062.7925
7411,2538.945
7412,4389.1075
7413,8183.916666666668
7414,6925.358
7415,1797.4
7416,1079.96
7417,4315.42
7418,1676.0193333333332
7419,1098.83
7420,4915.433333333333
7421,1928.6
7422,16561.97528571429
7423,4844.72
7424,4624.16
7425,3201.31
7426,1187.5016666666668
7427,5684.18
7428,6245.001095238095
7429,822.3433333333332
7430,8471.25
7431,6139.42
7432,713.2660000000001
7433,3943.8103333333333
7434,13201.564999999997
7435,658.5636666666667
7436,1928.6
7437,17402.08
7438,10556.735
7439,490.12
7440,4799.924999999999
7441,4096.91
7442,5431.71
7443,7374.57
7444,5850.083333333334
7445,4536.046666666667
7446,4811.97
7447,6507.81
7448,2688.86
7449,8286.18
7450,3639.92
7451,626.72
7452,3241.75
7453,8211.758333333333
7454,1877.1975
7455,1327.29
7456,10647.828333333335
7457,1166.6878333333332
7458,9226.546
7459,820.7529285714285
7460,2114.0466666666666
7461,747.2208333333334
7462,1007.835
7463,4002.03
7464,1275.74
7465,17090.71
7466,3095.2
7467,583.38
7468,1906.785
7469,867.59
7470,5123.61
7471,2284.15
7472,10149.1435
7473,1366.964904761905
7474,715.845
7475,555.7163333333334
7476,3101.18
7477,1781.4452142857144
7478,4399.585
7479,6006.94
7480,5419.863333333333
7481,4731.95
7482,10611.953333333335
7483,4806.96
7484,693.24
7485,4868.13875
7486,2082.995
7487,544.23
7488,5708.312857142857
7489,2683.53
7490,3457.79
7491,4889.9625
7492,790.13
7493,8512.77
7494,4228.552
7495,868.8886666666667
7496,5486.403333333334
7497,546.8263333333332
7498,480.4336666666666
7499,14446.186353535357
7500,7471.93
7501,7358.061714285714
7502,657.98
7503,621.525
7504,911.77
7505,15169.722666666667
7506,15334.99
7507,7405.12
7508,4678.1686666666665
7509,4723.702166666667
7510,3510.876666666666
7511,622.155
7512,854.25
7513,564.68
7514,526.42
7515,1699.2173333333333
7516,2121.45
7517,1066.75
7518,4216.39
7519,1013.4813333333335
7520,2843.485
7521,1353.08
7522,6167.268333333335
7523,1796.5091666666665
7524,7673.09
7525,4101.6
7526,8095.32
7527,804.0497460317462
7528,5380.2880000000005
7529,9942.092166666667
7530,10154.179333333333
7531,729.4808333333333
7532,1298.0358333333334
7533,12350.22
7534,12313.483333333335
7535,837.2493333333333
7536,8676.935333333333
7537,852.3426666666667
7538,5625.706666666668
7539,2169.49
7540,654.4791666666666
7541,6298.98
7542,2258.09
7543,1996.82
7544,942.220119047619
7545,558.1985
7546,1941.25
7547,1645.9025
7548,3382.55
7549,4936.57
7550,10540.650833333335
7551,11661.655666666666
7552,1692.185
7553,757.7739999999999
7554,467.76
7555,1655.2448333333334
7556,4373.11
7557,1480.49
7558,1157.1575
7559,938.2733333333334
7560,4542.8949999999995
7561,861.2329999999998
7562,16135.55
7563,1554.0675
7564,1002.2122142857143
7565,813.6041666666667
7566,636.1006666666667
7567,703.4066666666665
7568,3620.4
7569,5036.38
7570,566.4558333333333
7571,4541.418857142857
7572,2352.74
7573,1762.8525
7574,1144.1086666666667
7575,1717.791666666667
7576,1387.456666666667
7577,784.1678333333334
7578,938.24
7579,11851.38
7580,2338.54
7581,12276.194666666668
7582,750.31
7583,1246.2483333333334
7584,517.46
7585,6606.033333333333
7586,552.94
7587,1397.102333333333
7588,499.7166666666667
7589,5066.193333333333
7590,6921.6
7591,6582.998285714286
7592,3583.482
7593,812.46
7594,5395.871428571429
7595,2426.47
7596,2098.04
7597,906.11
7598,6915.5
7599,763.2221666666668
7600,14400.756666666668
7601,2916.82
7602,2129.19
7603,613.41
7604,864.86
7605,1121.344
7606,5013.15
7607,3193.62
7608,9867.95
7609,4765.55
7610,9135.25
7611,3774.86
7612,10594.966666666667
7613,4577.616666666666
7614,3940.2025
7615,687.14
7616,936.6223571428573
7617,1688.29
7618,7980.844666666666
7619,4300.0925
7620,1146.69
7621,16012.548333333332
7622,3393.06
7623,2041.0533333333335
7624,4613.14
7625,666.0343333333335
7626,5614.08
7627,537.67
7628,987.168
7629,842.99
7630,3558.21
7631,4351.122
7632,11805.275
7633,11142.14
7634,4772.65
7635,5460.303333333333
7636,809.325
7637,1736.7183333333335
7638,2321.1966666666667
7639,3812.04
7640,757.99
7641,973.3366666666666
7642,4265.615
7643,4286.1
7644,2653.52
7645,975.8566666666666
7646,762.04
7647,774.6833333333334
7648,833.6599415584417
7649,821.05
7650,4245.163333333333
7651,2146.19
7652,1797.03
7653,5295.36919047619
7654,695.4
7655,12602.74
7656,2765.76
7657,799.2633333333333
7658,1036.376
7659,1044.1583333333333
7660,944.52
7661,10424.33
7662,1386.95
7663,15067.915
7664,3392.37
7665,1678.296
7666,4848.01
7667,893.3066666666667
7668,4361.559523809524
7669,4770.76
7670,2264.0566666666664
7671,5599.9125
7672,1203.215333333333
7673,636.5358333333334
7674,7716.667666666666
7675,2126.79
7676,1831.9975
7677,454.5533333333333
7678,724.664
7679,3221.28
7680,702.815
7681,6842.096666666667
7682,867.34
7683,942.8281428571428
7684,920.5375
7685,1192.63
7686,1394.2075
7687,4006.67
7688,642.58
7689,858.6921666666667
7690,808.1416666666668
7691,993.885
7692,691.2233333333335
7693,647.195
7694,10066.34
7695,1906.3033333333335
7696,3644.47
7697,10862.833333333332
7698,4100.545
7699,3204.31
7700,11636.99
7701,7422.45
7702,2836.42
7703,3706.094
7704,677.42
7705,923.7739999999999
7706,736.5673333333334
7707,14311.483999999999
7708,521.1225
7709,15180.155
7710,971.0122857142857
7711,727.127
7712,2984.8016666666667
7713,7709.208333333334
7714,2882.9639999999995
7715,2359.73
7716,911.89
7717,1568.48
7718,1240.448
7719,2584.4825
7720,988.7191666666665
7721,3446.91
7722,15482.606000000002
7723,2358.96
7724,9265.33
7725,1928.59
7726,659.8742857142856
7727,5450.6
7728,2908.9
7729,1964.6370000000002
7730,1127.094
7731,455.70599999999996
7732,3971.53
7733,5149.23
7734,14210.145
7735,15623.4
7736,5456.94
7737,1901.9720000000002
7738,702.7864166666666
7739,2730.065
7740,422.68
7741,2869.0
7742,3880.357
7743,10670.806666666665
7744,7487.13
7745,8814.38
7746,690.2079999999999
7747,1023.4071428571428
7748,907.2423333333334
7749,2252.87
7750,6248.291666666668
7751,2845.28
7752,2316.63
7753,5832.98
7754,3297.03
7755,6468.02
7756,5214.638333333333
7757,11304.971000000001
7758,1646.2516666666668
7759,600.27
7760,882.3266666666666
7761,1240.3135
7762,10600.26
7763,3461.24
7764,8612.06
7765,1945.4783333333332
7766,8511.84
7767,1794.98
7768,852.21
7769,657.56
7770,494.9
7771,1182.53
7772,2552.285
7773,6664.955
7774,1845.3333333333335
7775,3895.9275
7776,5074.215
7777,8519.296666666667
7778,4750.06
7779,1089.33
7780,526.43
7781,664.36
7782,2659.03
7783,1122.6133333333335
7784,1336.8846666666664
7785,935.5033333333334
7786,14176.584
7787,1740.5916666666665
7788,570.21
7789,3281.79
7790,434.8
7791,3392.44
7792,1760.23
7793,13450.25
7794,3730.4666666666662
7795,1862.6515
7796,4900.463333333333
7797,475.32083333333327
7798,1546.334523809524
7799,4214.875000000001
7800,1187.1291666666666
7801,675.9926666666667
7802,765.5114285714285
7803,806.9069999999999
7804,567.04
7805,2189.48
7806,986.36
7807,9279.446666666667
7808,5539.07
7809,665.26
7810,757.9966666666667
7811,5588.8003333333345
7812,1107.91
7813,6708.9
7814,7478.98
7815,11675.1
7816,4952.94
7817,608.7695238095239
7818,1715.2991666666667
7819,1301.032
7820,1625.345
7821,5009.11
7822,2000.03
7823,1840.485
7824,1101.579
7825,4239.379999999999
7826,9063.49
7827,11096.41
7828,2755.7
7829,6298.45
7830,1464.0743333333335
7831,7306.81
7832,3791.2566666666667
7833,669.3723333333332
7834,724.985
7835,856.5918333333334
7836,2613.485
7837,1854.8473333333334
7838,792.4
7839,991.5733333333333
7840,8078.090000000001
7841,2047.895
7842,14039.693333333333
7843,1259.746666666667
7844,7687.018
7845,4521.62
7846,2533.4625
7847,591.33
7848,386.19
7849,822.9263333333334
7850,6723.540000000001
7851,2045.718
7852,7020.62
7853,2594.2
7854,10549.7085
7855,5268.75
7856,2019.66
7857,503.94
7858,688.1355
7859,1551.23
7860,5005.09
7861,15646.27
7862,1325.25
7863,2761.76
7864,959.9133333333333
7865,16077.1
7866,686.25
7867,2068.449
7868,4079.5533333333337
7869,3766.15
7870,1574.0633333333335
7871,4083.65
7872,1973.02
7873,5368.573333333333
7874,4489.805
7875,7553.95
7876,886.085
7877,15589.2
7878,13869.35
7879,1484.6625
7880,807.1
7881,2481.5093809523805
7882,11128.357
7883,2613.73
7884,911.09
7885,1191.65
7886,3525.5233333333335
7887,2268.15
7888,597.13
7889,3167.12
7890,4570.703333333333
7891,647.6525
7892,5389.52
7893,894.2077142857141
7894,7395.560476190476
7895,5005.81
7896,2746.702
7897,4420.945000000001
7898,5130.13
7899,4451.52
7900,4889.25
7901,693.9466666666667
7902,5955.72
7903,2352.0455
7904,2800.4225
7905,3268.5005
7906,7058.595
7907,1907.5975
7908,1734.8258333333333
7909,5980.386333333334
7910,1973.2880000000002
7911,1046.24
7912,2234.294
7913,15384.933333333334
7914,709.66
7915,983.4933333333333
7916,3784.96
7917,1893.1891666666668
7918,2275.49
7919,4124.13
7920,1508.7043333333331
7921,3663.325
7922,903.86
7923,6027.650714285714
7924,16244.435
7925,6924.8
7926,2339.1943333333334
7927,579.9333333333333
7928,575.31
7929,11696.095833333333
7930,6068.21
7931,1173.465
7932,1022.3533333333332
7933,14374.8
7934,2603.07
7935,763.9372380952382
7936,1141.84
7937,583.66
7938,3653.1325
7939,2076.89
7940,15411.89
7941,733.9433333333333
7942,2642.06
7943,1219.104
7944,834.835
7945,2501.4166666666665
7946,4868.88
7947,1149.2126666666668
7948,835.2718333333335
7949,2240.4966666666664
7950,15195.596666666668
7951,3418.3678095238092
7952,577.69
7953,7088.28
7954,2263.2657142857142
7955,1193.772142857143
7956,9599.52
7957,2383.5075
7958,1801.186666666667
7959,3397.9
7960,1795.41
7961,3654.7466666666664
7962,2517.78
7963,4186.968333333333
7964,573.9266666666666
7965,2429.6639999999998
7966,1124.41
7967,3206.27
7968,1238.825
7969,1105.6596666666665
7970,556.0557142857143
7971,13224.9025
7972,4120.725
7973,811.4060000000001
7974,4309.344
7975,1093.44
7976,766.2269999999999
7977,2584.9983333333334
7978,1266.8478333333333
7979,11658.445333333331
7980,9062.026333333333
7981,2467.8175
7982,1879.0566666666666
7983,14105.265
7984,861.39
7985,929.32
7986,953.1016666666667
7987,4036.393333333334
7988,2722.21
7989,485.35
7990,3041.414
7991,13772.753333333332
7992,13553.715333333332
7993,597.8756666666667
7994,4412.81
7995,696.2416666666666
7996,10923.61
7997,1279.19
7998,557.8766666666667
7999,14586.355
8000,4115.27
8001,1639.285
8002,1392.7120000000002
8003,1450.8825
8004,10651.5355
8005,4342.8
8006,902.4983333333333
8007,2492.0333333333333
8008,1688.06
8009,8987.98
8010,2611.8016666666667
8011,6137.046666666667
8012,2206.9
8013,4022.0066666666667
8014,5444.68
8015,3567.41
8016,5400.720333333334
8017,4717.91
8018,1426.4
8019,17655.01
8020,4060.893333333334
8021,1246.2143333333333
8022,5442.62
8023,15920.011999999997
8024,2207.29
8025,1579.415
8026,662.3
8027,2680.84
8028,2420.5899999999997
8029,732.8
8030,1577.7
8031,7120.95
8032,4713.67
8033,5308.671666666667
8034,5231.766666666666
8035,472.04
8036,4261.0975
8037,455.95483333333345
8038,5022.046476190476
8039,1811.265
8040,637.4
8041,13729.6125
8042,612.8283333333334
8043,483.01
8044,1192.15
8045,4421.3133333333335
8046,1149.86
8047,1098.3966666666668
8048,778.38
8049,1506.11
8050,2277.383333333333
8051,1165.3600000000001
8052,1784.065
8053,2910.7945238095235
8054,1135.59
8055,3214.65
8056,1173.138
8057,4152.64
8058,15748.55
8059,1453.11
8060,11756.26
8061,4567.574166666667
8062,8003.1
8063,5720.835
8064,17100.789166666666
8065,6532.3075
8066,699.2235714285716
8067,892.2919999999999
8068,4054.18
8069,754.13
8070,621.755
8071,14298.16
8072,1761.9300000000003
8073,2337.75
8074,4257.99
8075,5749.9025
8076,2215.67
8077,1647.89
8078,1739.4360000000001
8079,625.0913333333334
8080,937.49
8081,1020.4983333333333
8082,2874.5679999999998
8083,3803.19
8084,6724.75
8085,869.4466666666666
8086,4290.451333333333
8087,444.93
8088,827.99
8089,1035.2726666666667
8090,625.967
8091,882.6516666666665
8092,448.335
8093,5347.63
8094,6810.866666666668
8095,4258.87
8096,3967.2
8097,9191.96
8098,2103.6941666666667
8099,2226.153333333333
8100,3379.68
8101,1858.57
8102,4717.755
8103,6733.863
8104,9354.672333333334
8105,951.255
8106,3940.2025
8107,5207.166666666666
8108,6188.31
8109,16894.49
8110,618.47
8111,409.17
8112,547.95
8113,4635.438666666666
8114,946.1083333333335
8115,3897.672833333333
8116,924.8065714285715
8117,4572.48
8118,735.2233333333335
8119,718.19
8120,3750.1859999999997
8121,4399.6
8122,9787.457333333332
8123,9302.878666666666
8124,2797.11
8125,4466.78
8126,1787.7866666666669
8127,1060.2232142857144
8128,1126.9
8129,12488.101499999999
8130,5205.89
8131,930.5791666666665
8132,1781.3398333333334
8133,9271.87
8134,10152.433
8135,1216.53
8136,1851.06
8137,1881.2783333333334
8138,501.7116666666667
8139,13944.32
8140,3764.250833333333
8141,1642.930833333333
8142,2487.07
8143,9600.395
8144,996.7189999999999
8145,631.7885
8146,3794.28
8147,3733.51
8148,1948.18
8149,8966.92
8150,6687.211666666667
8151,6600.6833333333325
8152,850.625
8153,3489.01
8154,850.778
8155,16062.49
8156,6129.98
8157,15582.23
8158,436.11850000000004
8159,2850.02
8160,895.985
8161,7005.415666666667
8162,1062.7366666666667
8163,8490.556
8164,3244.755333333333
8165,1924.7370833333334
8166,623.53
8167,2721.4240000000004
8168,3148.438571428572
8169,1063.6775
8170,1110.82
8171,1711.019
8172,3000.2
8173,1816.9716666666666
8174,1611.43
8175,803.03
8176,12236.16
8177,9179.36
8178,12006.515833333335
8179,1825.212857142857
8180,706.581
8181,8697.61
8182,808.8666666666667
8183,2644.9075
8184,8470.773333333334
8185,9092.84
8186,778.37
8187,4149.093333333333
8188,688.14
8189,7562.054
8190,2904.01
8191,3695.16
8192,493.99
8193,4001.73
8194,4911.758333333334
8195,2372.22
8196,7620.35
8197,6635.44
8198,9014.34
8199,2265.74
8200,10666.696666666665
8201,11711.211666666668
8202,4914.59
8203,545.3763333333333
8204,639.0
8205,1857.81
8206,11403.5
8207,2468.5076666666664
8208,446.50166666666667
8209,1138.9558333333332
8210,3223.1859999999997
8211,1751.13
8212,4121.7
8213,2659.24
8214,7789.35
8215,968.9508333333333
8216,3578.2
8217,4175.713333333334
8218,8486.44
8219,799.09
8220,6712.3825
8221,3722.886333333333
8222,508.46333333333337
8223,2442.5855714285713
8224,7257.6
8225,2375.17
8226,1041.72
8227,3916.005
8228,778.5593333333334
8229,1195.968
8230,1008.77
8231,783.5316666666668
8232,16566.36
8233,2602.51
8234,3433.835
8235,2436.06
8236,6549.92
8237,4995.37
8238,2011.4930952380953
8239,1049.496
8240,17783.68
8241,2358.7933333333335
8242,8815.4175
8243,537.5833333333333
8244,4352.8175
