id,price
6944,2941.2582666666667
6945,4247.184
6946,3332.9753333333333
6947,761.741
6948,9300.259277777779
6949,10416.520266666668
6950,10471.014
6951,686.6069333333334
6952,492.3884666666668
6953,864.4891428571426
6954,2570.3862000000004
6955,5448.534333333333
6956,5065.8494
6957,4467.2636
6958,914.3846666666667
6959,896.9963333333334
6960,2241.784
6961,542.72
6962,2871.3346666666666
6963,5324.304
6964,4773.008333333334
6965,7750.04
6966,565.3231999999999
6967,636.6421904761904
6968,6124.349028571428
6969,1330.3999999999999
6970,682.8512
6971,2170.983333333333
6972,2937.553733333333
6973,635.5517333333333
6974,878.5653333333333
6975,2457.145333333333
6976,969.99
6977,445.488
6978,1400.78
6979,3742.3413333333333
6980,6852.49
6981,3601.408
6982,1786.566
6983,6259.48
6984,970.1483333333335
6985,10428.693333333335
6986,701.72
6987,733.2173333333333
6988,728.6887714285714
6989,1669.8916666666667
6990,1701.6094666666665
6991,7078.739999999999
6992,1367.656
6993,6611.832
6994,9628.813799999998
6995,7057.564
6996,965.2346666666667
6997,1793.86
6998,564.8973333333333
6999,4452.48
7000,807.704
7001,3732.42
7002,1061.693794871795
7003,6519.724
7004,5378.288
7005,2007.076
7006,772.3182666666668
7007,7378.210800000001
7008,5090.1104000000005
7009,1258.8608000000002
7010,5550.504
7011,7120.384
7012,1191.016
7013,4879.856
7014,910.7518666666666
7015,935.4228493506494
7016,819.3648000000001
7017,6032.48
7018,724.9896
7019,7567.996
7020,1943.768
7021,4868.135666666667
7022,749.712
7023,4298.525333333333
7024,2155.004552380952
7025,5063.785333333333
7026,7156.6652
7027,3901.035666666667
7028,6933.221333333334
7029,1382.816
7030,2893.82
7031,8548.948733333333
7032,5284.624
7033,3814.3714666666665
7034,5461.508
7035,625.3270666666667
7036,4425.438666666667
7037,15649.53233333333
7038,1760.536
7039,1641.4304999999997
7040,386.61186666666663
7041,1382.601
7042,5227.788
7043,4818.865333333333
7044,719.4395333333333
7045,6791.372
7046,2915.2988
7047,1432.2851047619044
7048,4977.31
7049,1795.0278
7050,1974.7906666666668
7051,6309.141923809525
7052,3613.460000000001
7053,821.648
7054,8871.752
7055,2558.8696
7056,1044.368
7057,727.9534761904762
7058,942.26
7059,4992.555442857143
7060,933.2700000000001
7061,964.6405333333333
7062,4745.692
7063,643.722
7064,4523.3544
7065,582.288
7066,10931.769066666666
7067,16806.824666666667
7068,7963.085333333333
7069,2653.808
7070,3744.1393333333335
7071,2824.4486666666667
7072,7317.676
7073,4136.683733333333
7074,635.8081285714285
7075,9324.093333333332
7076,11305.572
7077,5776.916
7078,3612.196
7079,1861.244
7080,4100.568
7081,4297.263314285714
7082,5354.208
7083,897.2093047619047
7084,6459.9
7085,2617.404266666666
7086,980.0529333333334
7087,5134.012
7088,1940.836
7089,4680.634
7090,3634.339933333333
7091,873.0973333333333
7092,3054.204
7093,9810.794
7094,1575.0726000000002
7095,4251.471
7096,3202.6210666666666
7097,14293.004304761906
7098,566.086
7099,6332.200666666667
7100,1554.234
7101,1004.2077333333334
7102,4527.756
7103,3292.057333333333
7104,611.194
7105,1050.2493333333332
7106,3224.128
7107,4269.461
7108,3368.448
7109,654.86
7110,6095.016
7111,3046.3795809523817
7112,5924.914066666666
7113,595.5206666666667
7114,6370.323999999999
7115,906.9466666666666
7116,8716.485333333332
7117,7467.897333333333
7118,3844.2738285714286
7119,8095.3712000000005
7120,5469.733942857142
7121,1673.5086666666664
7122,1618.503
7123,10301.268
7124,3251.2608
7125,951.4667142857144
7126,6649.76
7127,2420.044
7128,1120.111333333333
7129,976.6726666666666
7130,2242.862
7131,995.6881333333336
7132,643.54
7133,691.839
7134,658.3325333333332
7135,1176.1071333333334
7136,5466.696
7137,2191.948
7138,397.2633333333333
7139,498.52
7140,685.552
7141,5071.558733333333
7142,7899.318047619048
7143,13398.832
7144,1346.8230285714285
7145,6787.401
7146,12935.359333333334
7147,4806.418333333334
7148,4370.622666666666
7149,900.2133428571428
7150,661.2668476190477
7151,6200.911599999999
7152,5360.66
7153,2612.608
7154,2833.444
7155,2137.044
7156,2928.06
7157,6415.285376190477
7158,2223.896
7159,2559.479666666667
7160,4579.056
7161,700.7276666666667
7162,5323.524
7163,605.7808000000001
7164,845.016
7165,2379.42
7166,592.1886
7167,575.829
7168,1788.2933333333333
7169,7120.384
7170,2954.156
7171,1676.5026666666668
7172,1267.0166000000004
7173,3062.538666666667
7174,2973.824
7175,560.9713333333333
7176,5141.946
7177,3208.906
7178,695.6065
7179,771.1932666666668
7180,769.6333333333333
7181,3576.712
7182,10950.846333333335
7183,3862.1869333333334
7184,5024.964
7185,6650.008
7186,960.1139333333332
7187,816.4209999999999
7188,626.6549333333335
7189,12091.424
7190,9731.785333333331
7191,757.6773333333334
7192,1815.902
7193,720.9827238095236
7194,2155.282
7195,726.8381666666668
7196,7228.244
7197,696.4710476190477
7198,8756.402
7199,1193.3499999999997
7200,558.78
7201,887.1463
7202,420.32
7203,866.9173333333332
7204,930.7410666666666
7205,1112.816
7206,885.33
7207,5075.097666666667
7208,835.3106666666667
7209,3415.252
7210,2694.305
7211,838.1477333333333
7212,652.4882666666667
7213,6699.04
7214,2949.240590476191
7215,886.7311428571429
7216,979.4449333333332
7217,1875.1038476190479
7218,4277.960599999999
7219,17181.084
7220,1784.0484666666669
7221,7473.644
7222,4398.295866666666
7223,7452.916
7224,460.4015333333333
7225,749.8868571428573
7226,11787.246
7227,13627.634
7228,3825.764
7229,4219.3893333333335
7230,1968.7435999999998
7231,4421.033466666667
7232,10929.848
7233,2112.8173333333334
7234,904.5831999999999
7235,4824.338
7236,1674.2694666666669
7237,1170.5398095238095
7238,1176.0346666666667
7239,9594.144
7240,614.768
7241,10770.219333333333
7242,1036.532
7243,5705.280533333334
7244,2460.9373333333333
7245,9121.038666666665
7246,2903.884
7247,17548.342
7248,5616.773533333333
7249,516.44
7250,504.41519999999997
7251,4332.392133333334
7252,6033.72
7253,1128.628
7254,8547.956
7255,1534.272
7256,4561.0306
7257,4203.758666666666
7258,422.6811333333333
7259,747.6911515151515
7260,5740.897
7261,1006.4736000000001
7262,2639.566
7263,12351.005333333333
7264,14493.025333333335
7265,8220.172333333334
7266,3383.4809333333337
7267,1026.092
7268,3909.7306666666664
7269,3047.92
7270,482.781
7271,2053.44
7272,1899.5134000000005
7273,968.053
7274,2806.0716
7275,1209.9453333333336
7276,1814.7676
7277,3969.404
7278,946.4557333333337
7279,1312.776
7280,2107.452
7281,3626.5500000000006
7282,939.9029333333332
7283,1055.7
7284,1013.0832666666666
7285,3248.642
7286,1117.8088
7287,553.7245714285714
7288,821.3315238095238
7289,860.9471999999998
7290,5259.540095238095
7291,7698.0
7292,2842.956
7293,771.4746
7294,4006.096333333333
7295,7680.916
7296,492.158
7297,2803.1004
7298,2107.1296
7299,12146.88
7300,5394.927904761905
7301,9507.708666666667
7302,15380.72
7303,7451.754
7304,11351.385133333333
7305,5495.333933333333
7306,2172.344
7307,17065.416
7308,1021.344
7309,4161.324666666666
7310,717.7084666666666
7311,1039.712
7312,771.1746666666668
7313,7468.712
7314,2925.64
7315,8316.88
7316,1390.96
7317,5570.3032
7318,5147.605066666666
7319,2480.572
7320,541.7251333333332
7321,1769.283666666667
7322,13749.805266666668
7323,4392.188
7324,17152.362666666668
7325,8938.388
7326,884.998
7327,1624.252
7328,6084.364
7329,5327.118266666666
7330,4393.108
7331,1337.1951904761902
7332,4056.313333333333
7333,14811.49
7334,875.6394
7335,5506.999
7336,545.2962000000001
7337,5226.938666666666
7338,4162.665166666667
7339,5000.044
7340,1930.977066666667
7341,767.0738
7342,2473.692
7343,1233.6326666666666
7344,1133.5930952380952
7345,11532.997023809523
7346,5087.238666666666
7347,1739.8115999999998
7348,819.2036666666665
7349,1068.934
7350,3923.568333333334
7351,3263.666
7352,6108.751
7353,13776.774533333333
7354,746.354
7355,4413.628
7356,7438.144733333334
7357,754.5088000000001
7358,923.344
7359,1220.588
7360,2124.128
7361,2886.9358000000007
7362,422.347
7363,1980.242
7364,2550.312
7365,1804.2208
7366,3259.5554666666667
7367,983.5098666666668
7368,897.6233523809526
7369,753.1375999999999
7370,7436.04
7371,7802.616
7372,2988.1794
7373,2267.584
7374,5194.928
7375,520.2203333333332
7376,2039.9901333333332
7377,878.6304444444446
7378,1674.266
7379,10177.070666666668
7380,643.2586666666667
7381,2469.723371428571
7382,1983.8884666666668
7383,1683.276
7384,1224.672
7385,9482.017333333333
7386,498.57533333333333
7387,1659.106
7388,15919.732333333335
7389,3143.7714666666666
7390,4260.66
7391,16402.996
7392,792.7948
7393,491.972
7394,13720.581666666667
7395,9204.034
7396,720.828
7397,3038.720333333333
7398,4009.8368
7399,655.5032000000001
7400,8784.674666666668
7401,5915.521428571428
7402,3789.9644
7403,1557.2772000000002
7404,11494.638
7405,3903.148
7406,2157.5199619047617
7407,3632.7606666666666
7408,3272.412
7409,2023.688
7410,1100.6562476190475
7411,2621.052666666667
7412,4363.2864
7413,8230.5096
7414,6737.228
7415,1805.92
7416,1062.5966666666666
7417,4263.728
7418,1583.352
7419,1149.634
7420,4808.479266666666
7421,1941.744
7422,16289.011333333334
7423,4899.28
7424,4713.344
7425,3301.196
7426,1258.178
7427,5661.169
7428,5959.449866666667
7429,821.6894476190478
7430,8493.0576
7431,6079.313333333333
7432,704.364
7433,4230.9124
7434,13168.351466666667
7435,657.2029333333334
7436,1941.744
7437,16974.28
7438,10582.119533333333
7439,487.444
7440,4954.821000000001
7441,4079.112
7442,5390.306666666667
7443,7180.908
7444,5722.941466666666
7445,4748.38
7446,4906.656
7447,6771.292
7448,2680.812
7449,8211.51882857143
7450,3542.912
7451,632.156
7452,3261.8
7453,7951.024333333333
7454,1878.2704666666666
7455,1337.532
7456,10854.862933333334
7457,1155.9441
7458,9363.293333333331
7459,989.2710666666667
7460,2100.441
7461,757.3476
7462,1005.1695238095238
7463,3931.636
7464,1244.9946666666667
7465,17679.244
7466,3133.8084
7467,553.3638000000001
7468,1941.776
7469,982.5321333333334
7470,4727.888
7471,2329.72
7472,10071.853657142856
7473,1374.829777777778
7474,720.4713333333334
7475,551.7074952380952
7476,3054.464
7477,1697.6616000000001
7478,4365.382666666667
7479,6145.712
7480,5443.960666666667
7481,4700.484
7482,10563.836
7483,4823.641333333334
7484,692.972
7485,4755.221933333333
7486,2114.3776
7487,543.0786666666667
7488,5713.025866666666
7489,2666.036
7490,3420.552
7491,5002.988
7492,794.336
7493,8497.486
7494,4269.247333333333
7495,991.9259333333332
7496,5540.680133333333
7497,557.9914793650793
7498,487.0666666666666
7499,14454.086800000001
7500,7372.464
7501,7801.123999999999
7502,664.968
7503,638.7147333333334
7504,880.3933333333332
7505,16640.28233333333
7506,15508.565
7507,7737.548
7508,4739.089333333333
7509,4699.293
7510,3469.3628476190474
7511,631.1018666666668
7512,911.264
7513,584.348
7514,515.916
7515,1674.0416666666667
7516,2143.404
7517,1052.3788666666667
7518,4362.7
7519,995.6881333333336
7520,2822.070857142857
7521,1361.82
7522,6071.138000000001
7523,1700.5983333333334
7524,7305.072
7525,4032.244
7526,7998.86
7527,839.2624857142858
7528,5709.351066666666
7529,10096.770400000001
7530,10099.092
7531,729.4064666666667
7532,1304.1048333333335
7533,12190.768
7534,12157.682399999998
7535,842.2047523809525
7536,9291.6656
7537,802.6197238095239
7538,5040.3
7539,2198.276
7540,657.112
7541,6359.908
7542,2263.989476190476
7543,2038.8833333333332
7544,825.3873333333332
7545,576.672
7546,1961.536
7547,1713.0250476190477
7548,3403.808
7549,4935.408
7550,10528.458
7551,11835.396000000002
7552,1619.9852285714285
7553,670.7120666666666
7554,484.294
7555,1615.908
7556,4451.936
7557,1544.158
7558,1143.6263333333338
7559,987.1686666666667
7560,4429.825180952382
7561,855.5150634920632
7562,16368.278
7563,1469.5244
7564,991.2243333333334
7565,783.0600000000002
7566,636.4346666666667
7567,716.4173333333333
7568,3649.98
7569,5006.816
7570,566.91
7571,4551.154
7572,2142.124
7573,1748.312
7574,1140.9831333333334
7575,1636.8642380952379
7576,1381.8
7577,887.9868
7578,866.9173333333332
7579,12161.00657142857
7580,2606.008
7581,11971.628
7582,744.62
7583,1218.800523809524
7584,515.788
7585,6612.681333333333
7586,551.2040666666667
7587,1370.2511999999997
7588,503.2349333333333
7589,5041.283466666668
7590,6084.364
7591,7179.612
7592,3346.754
7593,791.364
7594,5167.221333333333
7595,2418.045333333333
7596,2076.948
7597,928.322
7598,6976.508
7599,738.707
7600,14313.571333333333
7601,2919.5413333333336
7602,2145.196
7603,607.528
7604,879.5571999999999
7605,1143.4286000000002
7606,4996.0426
7607,3490.282
7608,9784.305733333335
7609,4905.774
7610,8090.508
7611,3873.688
7612,10655.836
7613,4621.484333333333
7614,4068.0406666666668
7615,642.244
7616,928.1664000000003
7617,1691.8593333333333
7618,8468.643733333332
7619,4754.664066666666
7620,1138.52
7621,16025.269666666665
7622,3284.3000000000006
7623,2085.1444
7624,4840.225333333334
7625,660.0041666666666
7626,5728.324
7627,537.944
7628,968.3866666666667
7629,838.6166666666667
7630,3677.024
7631,4346.4186666666665
7632,12292.4916
7633,12284.913333333332
7634,4828.696
7635,5503.178666666666
7636,802.3588
7637,1667.4366666666667
7638,2330.213333333333
7639,3859.164
7640,748.4400000000002
7641,955.7544
7642,4299.150638095238
7643,4206.458933333333
7644,2638.6876666666667
7645,973.1666666666666
7646,754.1973333333334
7647,1135.7293333333334
7648,835.6113142857142
7649,825.288
7650,4393.3504
7651,2187.62
7652,1804.7286666666666
7653,5180.95617142857
7654,741.6157333333334
7655,12390.775333333335
7656,2771.556
7657,776.0614
7658,1142.6113333333333
7659,1082.022095238095
7660,963.73
7661,10520.456
7662,1407.836
7663,15450.437
7664,3335.375714285715
7665,1616.3791999999999
7666,4982.44
7667,896.2824666666666
7668,4030.337
7669,4897.32
7670,2278.864
7671,5681.553133333334
7672,1218.864857142857
7673,653.0369142857143
7674,8039.541333333333
7675,2136.304
7676,1812.7704
7677,476.90546666666665
7678,688.1693999999999
7679,3216.2906666666668
7680,704.532
7681,6585.098
7682,936.0365714285715
7683,947.0269809523809
7684,915.924238095238
7685,1222.396
7686,1371.098
7687,4027.932
7688,635.8291999999999
7689,831.3559523809523
7690,803.0506666666665
7691,982.2331333333334
7692,682.4383333333333
7693,636.762
7694,9983.317733333335
7695,1867.056
7696,3692.192
7697,10716.12
7698,4117.277
7699,2946.9593333333332
7700,11402.359
7701,7362.292
7702,2870.04
7703,3566.6463333333336
7704,692.374
7705,897.1768952380952
7706,740.5838666666666
7707,14231.578
7708,529.55
7709,14521.656
7710,1018.158
7711,709.8786666666667
7712,3025.51
7713,7677.7242857142855
7714,2976.237666666668
7715,2331.732
7716,884.582
7717,1567.492
7718,1219.168
7719,2698.525333333333
7720,986.6817619047615
7721,3501.233
7722,15673.64
7723,2327.376
7724,8990.732857142859
7725,1928.5031999999999
7726,672.0604857142857
7727,5575.216
7728,2922.8743999999997
7729,1942.4846666666667
7730,1100.06
7731,482.6246666666667
7732,3774.872
7733,4992.708
7734,14068.056
7735,15919.274666666666
7736,5729.938
7737,1910.2803000000001
7738,715.767261904762
7739,2698.2
7740,420.948
7741,2908.244
7742,3878.6770000000006
7743,10643.81022857143
7744,6998.608
7745,8715.27
7746,737.3184
7747,1038.472
7748,915.9389428571428
7749,2219.516
7750,6193.266333333333
7751,2861.3486666666668
7752,2369.288
7753,5902.066371428572
7754,3312.048
7755,6521.112666666667
7756,5047.404266666666
7757,11323.338533333334
7758,1609.096
7759,624.0987047619046
7760,853.9173333333332
7761,1218.3372
7762,10331.444
7763,3425.32
7764,8822.3
7765,1925.8953333333336
7766,8332.805333333334
7767,1809.356
7768,869.7671999999999
7769,655.264
7770,488.31066666666663
7771,1208.048
7772,2558.512
7773,6904.266
7774,1933.1573333333336
7775,4033.8944
7776,4954.1394
7777,8656.468
7778,4774.894
7779,1035.0352
7780,534.3613333333333
7781,652.284
7782,2776.84
7783,1107.2484
7784,1347.8213428571428
7785,931.0043619047619
7786,13790.466
7787,1748.8803333333335
7788,587.302
7789,3063.964
7790,434.12
7791,3405.216
7792,1755.3758
7793,13509.9
7794,3913.768
7795,1851.6402666666665
7796,4636.243333333334
7797,486.716
7798,1573.0929523809525
7799,4179.1164
7800,1199.85
7801,800.088
7802,762.7144000000001
7803,815.6786666666666
7804,567.3058000000001
7805,2258.048
7806,966.1893333333333
7807,9333.164
7808,5581.008666666667
7809,663.636
7810,766.504038095238
7811,5760.713333333333
7812,1131.08
7813,6584.966
7814,7502.824
7815,12503.676
7816,4879.868
7817,578.1289333333333
7818,1657.208
7819,1297.088
7820,1657.984
7821,5047.58
7822,1969.302
7823,1824.226
7824,1153.845866666667
7825,4281.367
7826,9102.6656
7827,11035.94937142857
7828,2846.888
7829,6163.596399999999
7830,1453.7787047619045
7831,7284.604
7832,3723.958666666667
7833,719.662
7834,720.696
7835,765.0250000000001
7836,2648.7416000000003
7837,1893.6794000000002
7838,872.7290666666667
7839,1156.4605142857145
7840,7913.552571428572
7841,2046.204
7842,13794.188666666665
7843,1273.8443333333332
7844,7413.748
7845,4620.913333333334
7846,2432.5293571428574
7847,590.4904
7848,368.616
7849,823.2086666666667
7850,6812.983
7851,2003.0860476190476
7852,6487.36
7853,2523.41
7854,10961.987333333334
7855,5451.128
7856,1991.299666666667
7857,507.376
7858,787.8415333333335
7859,1469.588
7860,4917.618666666666
7861,15503.014666666666
7862,1306.3288
7863,2763.054
7864,973.052
7865,16319.544666666667
7866,676.208
7867,2053.4024
7868,4093.9962666666665
7869,4299.349333333334
7870,1556.8928952380952
7871,4233.564
7872,1932.7
7873,5123.089866666667
7874,4458.78
7875,7884.136
7876,910.2128333333334
7877,15962.024
7878,13598.636
7879,1457.7923333333333
7880,798.536
7881,2421.9136000000008
7882,10927.308933333334
7883,2736.82
7884,875.508
7885,1185.214
7886,3556.754
7887,2285.432
7888,586.04
7889,3097.94
7890,4561.322933333334
7891,635.512
7892,5428.578
7893,806.456
7894,6897.977933333334
7895,4777.43
7896,2731.5333333333333
7897,4392.596
7898,5168.785333333333
7899,4236.283333333333
7900,4898.835533333333
7901,702.4680000000001
7902,6150.764
7903,2248.528
7904,2804.8487999999998
7905,3267.519
7906,7080.942333333333
7907,1948.2066000000004
7908,1716.0529333333334
7909,5912.636
7910,1998.0068
7911,1037.5858666666668
7912,2232.54
7913,15338.462666666668
7914,708.652
7915,1005.0723333333334
7916,3678.008
7917,1896.1549333333332
7918,2274.784
7919,4182.5
7920,1481.5915333333335
7921,3614.588
7922,908.9087999999999
7923,5381.237
7924,16555.148
7925,6959.67
7926,2324.926
7927,586.8757999999999
7928,574.1828
7929,11839.000733333334
7930,6104.8464
7931,1169.1720000000003
7932,1037.5598666666667
7933,14073.352
7934,2637.26
7935,726.8887333333333
7936,1144.3
7937,586.3773333333332
7938,3647.4028000000003
7939,2056.872
7940,15380.248
7941,733.3150666666667
7942,2692.388266666667
7943,1232.5720000000003
7944,835.3088666666667
7945,2510.403466666666
7946,5030.1314
7947,1122.6365523809525
7948,823.2728000000001
7949,2265.994
7950,13984.51
7951,3460.675047619047
7952,593.1904444444446
7953,6804.884
7954,2203.458
7955,1212.9726666666666
7956,9228.333
7957,2392.628
7958,1819.3690666666666
7959,3391.676
7960,1861.3104
7961,3679.6568
7962,2518.056
7963,3780.3832
7964,555.5234666666666
7965,2474.084
7966,1135.356
7967,3187.999333333333
7968,1234.2427047619049
7969,1082.2918666666667
7970,580.82
7971,13345.1402
7972,4108.226
7973,830.8276666666666
7974,4118.364
7975,1116.024
7976,721.1953523809525
7977,2579.606666666667
7978,1282.2533999999998
7979,10653.287
7980,9298.308933333332
7981,2604.384
7982,1918.424
7983,13903.893600000001
7984,861.298
7985,906.886
7986,966.3198952380953
7987,4052.5730000000003
7988,2597.7
7989,518.6357333333334
7990,3051.361500000001
7991,13283.635666666665
7992,13473.286133333333
7993,621.3747142857143
7994,4523.878666666666
7995,716.8328666666669
7996,11316.956
7997,1303.22
7998,547.1476285714285
7999,14786.116
8000,3964.792
8001,1658.1223333333332
8002,1349.8963999999996
8003,1418.3868
8004,10682.238533333333
8005,4344.104
8006,993.0446666666668
8007,2484.556
8008,1671.204
8009,8591.902
8010,2593.828
8011,6168.7158
8012,2177.636
8013,3562.742666666667
8014,5250.254533333333
8015,3523.033333333333
8016,5300.734266666666
8017,4777.792
8018,1429.724
8019,17590.184
8020,4159.756
8021,1292.6394666666665
8022,5497.228
8023,16196.890533333333
8024,2223.864
8025,1598.906
8026,689.6220571428572
8027,2657.1344
8028,2260.698533333333
8029,727.736
8030,1559.7
8031,7134.332
8032,4758.852333333334
8033,5376.658466666667
8034,5293.1613333333335
8035,461.992
8036,4414.986
8037,467.7779
8038,5162.796133333334
8039,1720.6489333333334
8040,633.04
8041,13534.874
8042,664.0310952380953
8043,478.561
8044,1205.597066666667
8045,4615.448
8046,1160.352
8047,1099.3
8048,778.126
8049,1497.2456000000002
8050,2281.022666666667
8051,1146.269333333333
8052,1810.82
8053,2933.3793333333333
8054,1118.48
8055,3212.304
8056,1193.7614666666666
8057,4114.958666666666
8058,15807.596
8059,1463.542
8060,12162.013333333334
8061,4811.732666666666
8062,7773.408
8063,5756.8389333333325
8064,17142.568
8065,6447.544199999999
8066,696.5707333333334
8067,869.8260571428573
8068,3888.072
8069,788.088
8070,630.428
8071,14309.302
8072,1740.973304761905
8073,2386.3141333333333
8074,4251.292
8075,5675.213066666667
8076,2242.4317333333333
8077,1640.4600000000003
8078,1738.0689904761905
8079,628.5848000000002
8080,928.0811333333332
8081,1037.7348
8082,2904.724
8083,3700.772
8084,6997.684
8085,864.016
8086,4220.2121333333325
8087,472.768
8088,843.9336
8089,1022.0246666666666
8090,660.7159714285714
8091,929.3909333333335
8092,452.5917142857143
8093,5597.54
8094,6843.769266666665
8095,4262.6
8096,3712.068
8097,9099.854
8098,2088.0841333333333
8099,2237.06
8100,3408.728
8101,1826.176
8102,4715.030400000001
8103,6725.3572
8104,9238.595400000002
8105,1027.2
8106,4068.0406666666668
8107,5519.625228571427
8108,6249.122666666667
8109,16889.372
8110,601.836
8111,443.576
8112,557.4897333333334
8113,4606.83
8114,941.2759999999998
8115,3845.1280000000006
8116,900.6005714285712
8117,4687.031666666667
8118,701.26
8119,698.696
8120,3735.044
8121,4015.972
8122,9663.249066666669
8123,9181.979200000002
8124,2885.48
8125,4437.308
8126,1777.1420000000003
8127,1247.3845000000003
8128,1134.312
8129,12654.817333333334
8130,5340.194333333334
8131,928.908
8132,1781.8798761904764
8133,9240.944
8134,10010.726333333334
8135,1221.168
8136,1879.34
8137,1856.5657333333331
8138,510.96
8139,14206.907333333336
8140,3771.604
8141,1620.572
8142,2430.834
8143,9473.124
8144,999.992
8145,655.5032000000001
8146,3774.552
8147,3780.246
8148,1987.2166666666667
8149,9032.442
8150,6597.918933333333
8151,6702.576666666666
8152,870.4498666666667
8153,3545.1688
8154,847.8152000000001
8155,16289.96
8156,6294.392
8157,15911.282
8158,451.3380000000001
8159,2873.908
8160,913.0527999999999
8161,7070.638076190477
8162,1066.8744848484846
8163,8337.852
8164,3278.461333333333
8165,1892.994066666667
8166,612.416
8167,2791.2498571428573
8168,3302.746066666667
8169,1085.0404761904763
8170,1222.5085333333332
8171,1727.2613999999999
8172,2856.8968
8173,1818.3733333333334
8174,1675.171333333333
8175,817.6159999999999
8176,12050.62
8177,9103.008
8178,12308.790933333335
8179,1855.1433333333332
8180,698.4816666666668
8181,8690.448
8182,761.2156666666667
8183,2654.7255999999998
8184,8423.627333333334
8185,9090.918
8186,748.322
8187,4158.061
8188,685.7886666666666
8189,7747.0848
8190,2887.242
8191,3807.1986666666667
8192,503.76959999999997
8193,4109.1033333333335
8194,4648.476
8195,2383.5544
8196,7067.752
8197,6641.628999999998
8198,9226.62780952381
8199,2284.2744000000002
8200,10177.070666666668
8201,11783.546333333334
8202,4956.356
8203,521.9995714285715
8204,633.816
8205,1823.88
8206,11581.906285714285
8207,2452.8993999999993
8208,460.516
8209,1125.7243333333336
8210,3177.936
8211,1749.238
8212,3819.1104
8213,2584.892
8214,7723.520800000001
8215,960.6921333333335
8216,3591.468
8217,4158.894
8218,8415.928
8219,713.6974666666666
8220,7023.766
8221,3682.2513333333336
8222,508.31159999999994
8223,2450.244
8224,7013.806799999999
8225,2410.408
8226,1031.458
8227,3691.232
8228,823.3853333333334
8229,1188.972
8230,999.1704571428571
8231,755.5935999999999
8232,16932.572
8233,2590.4928
8234,3414.8736
8235,2415.766666666667
8236,6381.312
8237,4889.8
8238,2019.1138
8239,1004.527
8240,17715.892
8241,2439.502333333333
8242,9233.6322
8243,548.9266666666667
8244,4451.101933333333
8245,1637.7177333333334
8246,1444.064
8247,852.8056666666669
8248,3710.952666666667
8249,777.122
8250,15343.144
8251,4151.664
8252,1631.5786666666668
8253,549.932
8254,4399.612
8255,3971.188
8256,579.0852333333333
8257,6237.6846000000005
8258,441.8616666666667
8259,926.1066666666667
8260,2506.756
8261,9987.455999999998
8262,2045.8072
8263,871.8984571428571
8264,3024.758066666667
8265,775.505819047619
8266,6349.352
8267,684.9431190476188
8268,779.4695
8269,6796.719666666667
8270,878.4202666666667
8271,656.4114380952382
8272,3215.892
8273,630.1
8274,718.9144857142857
8275,5933.412
8276,921.9498181818182
8277,3947.672
8278,1140.7332571428572
8279,882.3863333333331
8280,573.6418000000001
8281,11202.2
8282,2474.732
8283,906.9668
8284,14528.96
8285,498.916
8286,1323.708
8287,12232.946466666666
8288,5286.128
8289,3251.096
8290,4643.94
8291,5096.741333333334
8292,706.7396666666666
8293,2915.2988
8294,5691.883
8295,882.358
8296,11428.496799999999
8297,1232.3628952380952
8298,6167.472333333333
8299,12437.388
8300,4106.078666666667
8301,6963.894666666667
8302,2850.769
8303,1944.33
8304,539.7111333333332
8305,1310.642
8306,1847.898
8307,1884.2363380952377
8308,2115.96
8309,2372.82
8310,765.0250000000001
8311,4574.576
8312,881.72
8313,1946.7167333333332
8314,1736.796
8315,524.1866666666666
8316,8125.896
8317,5766.577866666667
8318,897.7646222222221
8319,2324.107
8320,2471.9182
8321,2770.892
8322,796.0757333333333
8323,3145.6421333333333
8324,5878.613
8325,5862.970133333333
8326,13832.824
8327,2310.556666666667
8328,1468.62
8329,1972.0188666666668
8330,2745.564
8331,5522.118
8332,5050.3866666666645
8333,5275.264
8334,8975.433
8335,16043.273866666666
8336,6599.248
8337,1202.1013333333335
8338,1205.5033333333336
8339,5494.368
8340,1887.5281333333337
8341,1435.9963333333333
8342,1403.2559333333334
8343,476.71933333333334
8344,7907.072
8345,5404.112
8346,2036.1410666666666
8347,1694.552
8348,2307.339
8349,15856.896
8350,603.596
8351,2746.56
8352,4060.1936
8353,586.194
8354,1148.864
8355,5580.456533333335
8356,943.0914666666666
8357,4422.710933333335
8358,6416.458076190476
8359,5579.732666666667
8360,4116.581666666667
8361,8182.917333333334
8362,1955.0710666666669
8363,16538.3
8364,7770.1624
8365,4829.608
8366,2733.936
8367,634.6857047619046
8368,3514.932
8369,1747.6290666666666
8370,5125.036
8371,648.5456000000001
8372,3450.174
8373,2246.572
8374,6982.817333333333
8375,676.6621333333334
8376,5631.036
8377,2191.22
8378,6878.636
8379,6950.6
8380,790.1191619047618
8381,2656.9331428571427
8382,3304.356
8383,769.712
8384,536.968
8385,1717.1
8386,4890.964
8387,628.8204
8388,6324.542666666666
8389,4439.9922380952385
8390,2793.882857142857
8391,14376.3824
8392,4152.538
8393,8719.154
8394,1265.6493333333333
8395,2330.200333333333
8396,2471.7
8397,4147.030133333334
8398,5497.676
8399,3302.82
8400,766.456
8401,4135.701800000001
8402,981.884
8403,677.3528
8404,5354.368
8405,5545.177466666667
8406,10379.038666666665
8407,2400.61
8408,442.77607619047615
