id,price
7217,1041.0353333333335
7218,2912.7218
7219,11724.988
7220,1090.38
7221,4245.5208
7222,1973.508
7223,6224.764
7224,437.3163333333334
7225,424.889
7226,8391.952
7227,6688.069333333333
7228,2990.4270666666666
7229,2602.6338666666666
7230,945.152
7231,2961.8629333333333
7232,5966.232
7233,1183.016
7234,411.356
7235,2582.7115999999996
7236,1048.5513333333333
7237,705.1075238095237
7238,925.6346666666666
7239,6523.788
7240,407.8412000000001
7241,5625.3138
7242,909.59
7243,4356.771
7244,1174.184
7245,4853.587295238095
7246,1915.4184000000002
7247,5879.356
7248,2770.3847142857144
7249,410.16
7250,404.09066666666666
7251,2643.8959333333337
7252,3507.84
7253,953.104
7254,5898.58
7255,944.024
7256,2573.182
7257,4427.613466666667
7258,370.092
7259,515.9779666666666
7260,3350.4
7261,607.76
7262,1410.828
7263,6048.96
7264,5994.944
7265,5556.806
7266,2232.12
7267,717.118
7268,2578.6674
7269,1657.82
7270,375.672
7271,1260.108
7272,1040.658
7273,671.1225999999999
7274,1473.66
7275,974.056
7276,1015.23
7277,2659.1674666666668
7278,476.1966952380952
7279,936.604
7280,1900.552
7281,1938.0466666666669
7282,471.3666666666667
7283,519.7133333333334
7284,642.727
7285,2819.612
7286,634.7709333333333
7287,453.824
7288,474.98740000000004
7289,454.8
7290,3550.836
7291,4652.852933333334
7292,1895.04
7293,387.023
7294,1970.012
7295,4879.328
7296,362.4272
7297,1932.58
7298,1323.944
7299,5737.792
7300,2707.8282000000004
7301,3927.3614666666667
7302,5855.764
7303,4089.016333333333
7304,5408.244333333333
7305,3063.5740476190476
7306,1746.052
7307,10413.286666666667
7308,664.548
7309,2616.8709333333336
7310,550.0333333333334
7311,657.496
7312,485.9850666666667
7313,4466.740133333333
7314,1753.02
7315,7379.552
7316,1053.08
7317,2743.476
7318,3110.7166666666667
7319,1282.092
7320,412.132
7321,1089.39
7322,7823.088866666666
7323,2825.592
7324,7420.029066666666
7325,6534.984
7326,561.511
7327,789.4974666666668
7328,4519.4576
7329,3026.639380952381
7330,3028.0245333333332
7331,842.584
7332,3186.22
7333,6026.42
7334,527.71
7335,2451.186
7336,394.78
7337,2627.675295238095
7338,2591.106761904762
7339,2688.0028666666663
7340,1331.04
7341,436.7826666666666
7342,1867.22
7343,801.9668
7344,620.5242
7345,6028.774333333334
7346,2762.927966666666
7347,1071.4432
7348,403.238
7349,936.6900000000002
7350,2870.6716285714283
7351,2157.2224000000006
7352,3960.6906666666664
7353,5747.632
7354,416.604
7355,4239.964
7356,6623.887
7357,452.0056
7358,857.632
7359,819.544
7360,1547.932
7361,1525.72
7362,427.4146666666666
7363,1152.988
7364,1798.924
7365,1147.552
7366,2778.504733333333
7367,552.2462666666665
7368,528.628
7369,469.22786666666667
7370,4535.708
7371,4500.851333333334
7372,2120.824
7373,1164.96
7374,3137.933
7375,452.58833333333337
7376,1272.476
7377,441.874
7378,927.052
7379,6537.4514
7380,461.5338
7381,2344.938
7382,1068.7053333333333
7383,1112.9416
7384,786.3
7385,7797.108333333333
7386,389.424
7387,884.02
7388,6011.748
7389,2097.86
7390,2277.8268
7391,5745.056
7392,436.064
7393,396.142
7394,5804.059333333333
7395,5245.419733333334
7396,405.836
7397,1946.786
7398,2335.0283999999997
7399,368.907
7400,4865.781333333334
7401,4209.012666666667
7402,1890.696
7403,940.8673333333334
7404,5806.272
7405,2347.6308
7406,1006.0529333333334
7407,2264.0
7408,1988.592
7409,1193.708
7410,685.868
7411,1331.876
7412,2538.0768
7413,4763.72
7414,4112.721
7415,1136.276
7416,677.36
7417,2940.4385238095238
7418,994.56
7419,960.116
7420,3142.148
7421,1871.852
7422,6209.072
7423,3061.4802380952374
7424,3119.7018
7425,1675.18
7426,727.4618666666667
7427,3011.589666666667
7428,3487.388
7429,464.3249333333334
7430,4465.676
7431,3895.149333333333
7432,436.16333333333336
7433,2390.7352
7434,8057.682
7435,413.48533333333336
7436,1871.852
7437,6077.34
7438,4966.6708
7439,386.31666666666666
7440,3189.3165714285715
7441,2420.1627999999996
7442,3420.6018
7443,4733.817466666666
7444,4942.756
7445,3109.46358095238
7446,3905.404
7447,3204.554
7448,1940.956
7449,4067.94
7450,2139.9092
7451,406.2496666666667
7452,2060.832
7453,4535.160666666667
7454,1183.944
7455,928.696
7456,7454.128
7457,712.097
7458,5792.44
7459,463.11
7460,1117.796
7461,460.0436666666667
7462,668.2238666666667
7463,2105.0044
7464,738.936
7465,5925.836
7466,1603.776
7467,530.5791999999999
7468,1022.318
7469,671.977
7470,3033.936
7471,1346.524
7472,4653.435333333333
7473,762.638
7474,425.34133333333335
7475,403.004
7476,1758.912
7477,1273.491
7478,2566.992
7479,3499.4706666666666
7480,3497.428
7481,2626.150533333333
7482,5222.396
7483,2635.7568285714283
7484,550.716
7485,2551.7318666666665
7486,1168.608
7487,402.692
7488,3063.514933333333
7489,1325.748
7490,2089.936
7491,2677.5977666666663
7492,544.281
7493,6521.413333333333
7494,2510.7976
7495,574.794
7496,3342.7868000000008
7497,392.344
7498,404.66833333333335
7499,7948.804
7500,4484.622666666667
7501,4627.98
7502,460.18895238095234
7503,455.4276666666667
7504,473.18160000000006
7505,12043.455952380951
7506,8132.235
7507,4859.253333333333
7508,3037.352266666666
7509,2638.150533333333
7510,2026.012
7511,453.7596666666667
7512,640.5866666666667
7513,387.252
7514,365.216
7515,985.5909333333334
7516,1140.04
7517,652.6184000000001
7518,2810.69
7519,668.928
7520,1274.276
7521,940.276
7522,5874.4168
7523,1181.68
7524,4788.448
7525,2801.32
7526,4637.968
7527,454.73119999999994
7528,3952.992
7529,5398.188
7530,5526.038666666666
7531,425.706
7532,988.2306666666667
7533,7501.912
7534,7345.029666666667
7535,371.5104
7536,5050.698
7537,534.744
7538,3464.294133333333
7539,1352.38
7540,536.6311999999999
7541,3311.7754666666665
7542,1182.236
7543,1213.588
7544,554.4746666666666
7545,374.03
7546,1143.908
7547,893.928
7548,2841.784
7549,3238.904
7550,7631.964
7551,5183.361666666666
7552,1056.676
7553,525.844
7554,401.16
7555,963.656
7556,3099.8581999999997
7557,878.224
7558,685.604
7559,730.104
7560,1967.448
7561,415.15
7562,5980.024
7563,966.008
7564,551.9641714285715
7565,466.3938666666667
7566,494.56733333333335
7567,414.251
7568,2649.3903333333333
7569,2885.2931999999996
7570,418.12440000000004
7571,2661.5912000000003
7572,1725.46
7573,1270.684
7574,708.496
7575,912.3
7576,958.64
7577,555.4368
7578,498.257
7579,4714.386
7580,1854.626
7581,7344.174
7582,594.968
7583,721.281
7584,387.935
7585,4058.2889999999998
7586,426.3186666666667
7587,967.048
7588,415.81466666666665
7589,3031.780866666667
7590,4519.4576
7591,4031.994
7592,1942.022
7593,499.69666666666666
7594,2501.4093333333335
7595,1221.424
7596,1089.376
7597,658.07
7598,4751.508
7599,563.656
7600,5685.308
7601,2133.952
7602,1339.888
7603,385.0104
7604,496.225
7605,527.98
7606,3630.1666666666665
7607,1970.106
7608,5499.064
7609,2860.8717333333334
7610,9660.432
7611,1977.336
7612,5598.317133333334
7613,2709.3363999999997
7614,2222.24
7615,429.594
7616,472.22960000000006
7617,1079.468
7618,3607.54
7619,2580.056
7620,932.104
7621,13089.26
7622,1533.5256000000002
7623,1168.544
7624,3950.724
7625,478.142
7626,3982.105066666667
7627,399.728
7628,498.18
7629,479.5093333333334
7630,2895.868
7631,1945.672
7632,6311.032
7633,5042.965733333333
7634,3305.3304
7635,3305.232
7636,548.75
7637,1030.7654666666667
7638,1242.856
7639,2356.176
7640,441.714
7641,579.1696
7642,2687.146
7643,2179.27
7644,1299.604
7645,607.0
7646,543.008
7647,419.6933333333334
7648,442.005
7649,616.9103333333334
7650,2450.288
7651,1094.236
7652,1070.696
7653,2809.135666666667
7654,524.7792
7655,5419.8
7656,1215.148
7657,550.156
7658,687.94
7659,698.8354666666667
7660,715.494
7661,4729.432
7662,924.204
7663,7930.032
7664,1930.962
7665,925.896
7666,2321.4246666666663
7667,430.0428
7668,1969.998
7669,2126.048
7670,1247.168
7671,3039.298866666666
7672,802.374
7673,588.482
7674,4548.811
7675,1135.804
7676,912.044
7677,407.41179999999997
7678,512.108
7679,1885.134
7680,405.296
7681,4448.482
7682,444.5504
7683,607.596
7684,425.5226666666667
7685,934.088
7686,971.468
7687,2158.928
7688,457.14433333333335
7689,445.386
7690,450.368
7691,560.1941333333333
7692,511.49428571428575
7693,537.9396666666668
7694,7252.536
7695,1730.222
7696,1937.404
7697,4608.917333333334
7698,2612.088
7699,2015.872
7700,5311.422333333333
7701,3888.7576
7702,1981.95
7703,2370.5304
7704,407.724
7705,418.271
7706,451.8713333333334
7707,7556.144
7708,367.78520000000003
7709,5951.712
7710,760.564
7711,459.65
7712,1639.316
7713,4535.1102
7714,1911.3776
7715,1635.292
7716,592.596
7717,971.76
7718,706.064
7719,1966.048
7720,722.188
7721,2017.096
7722,8282.284
7723,1067.244
7724,5274.608
7725,1146.848
7726,427.4252
7727,3206.1428
7728,1806.85
7729,1194.732
7730,951.7713333333334
7731,415.9664
7732,2219.5602999999996
7733,4373.072
7734,5697.812
7735,12656.412933333333
7736,3251.614
7737,1058.8533333333332
7738,402.62
7739,1254.736
7740,367.4336
7741,1883.226
7742,1933.04
7743,4565.8868
7744,4653.902
7745,3637.674666666667
7746,473.8696666666666
7747,609.7473333333332
7748,509.35499999999996
7749,1562.136
7750,4451.04
7751,1948.556
7752,2137.968
7753,3528.9013333333332
7754,1631.032
7755,4059.4268666666667
7756,3770.7524
7757,5799.512
7758,1028.892
7759,405.512
7760,386.67733333333337
7761,726.748
7762,4976.728
7763,2061.852
7764,8564.924
7765,1142.996
7766,4926.586628571428
7767,1216.252
7768,453.024
7769,409.512
7770,396.8312
7771,988.828
7772,1841.9592
7773,5320.553133333333
7774,1132.72
7775,2262.046533333333
7776,3427.605
7777,4787.279466666667
7778,2172.952
7779,566.7222666666667
7780,411.552
7781,427.9932
7782,1287.204
7783,603.501
7784,1020.5573333333334
7785,428.92
7786,6238.677333333333
7787,1022.668
7788,388.766
7789,1903.7826666666667
7790,397.64
7791,2220.04
7792,897.88
7793,5901.968
7794,2344.592
7795,1055.213466666667
7796,2643.4945999999995
7797,387.645
7798,952.0233333333334
7799,2776.9134285714285
7800,921.216
7801,392.044
7802,404.0576
7803,475.82866666666655
7804,395.37
7805,2084.32
7806,422.932
7807,4924.624
7808,3107.5537619047623
7809,420.5778666666667
7810,455.3661333333333
7811,2728.873295238095
7812,952.26
7813,3951.552
7814,4660.051
7815,7617.76
7816,2747.524
7817,410.29
7818,999.492
7819,896.34
7820,1008.8708
7821,2973.521666666667
7822,1140.996
7823,1147.868
7824,749.9305333333333
7825,2536.180133333333
7826,5296.464
7827,6660.816
7828,1532.404
7829,4005.784
7830,1042.062
7831,4505.8064
7832,2286.296
7833,458.0556666666667
7834,524.4326666666666
7835,524.07
7836,1242.516
7837,1187.0396
7838,439.3493333333334
7839,728.8674
7840,5151.852
7841,1229.624
7842,5965.248
7843,761.7137333333333
7844,3575.5547333333334
7845,2875.692
7846,1734.06
7847,420.6
7848,373.4264
7849,571.736
7850,4802.86
7851,1134.64
7852,5780.636
7853,1921.304
7854,7615.7844000000005
7855,3245.5504
7856,1183.868
7857,370.092
7858,412.724
7859,942.8966666666668
7860,2958.819333333333
7861,13869.16
7862,979.2
7863,1347.652
7864,626.184
7865,10294.050666666666
7866,529.1978666666666
7867,1228.896
7868,2026.2826666666667
7869,2508.473
7870,998.044
7871,3523.692
7872,1273.672
7873,2572.2981999999997
7874,2516.6291333333334
7875,5064.019
7876,485.0714
7877,10418.68
7878,5651.948
7879,1001.156
7880,436.075
7881,1251.356
7882,5451.634533333333
7883,1971.66
7884,637.772
7885,970.188
7886,3241.88
7887,1363.952
7888,464.0813333333333
7889,1983.2708
7890,2878.7006666666666
7891,563.7666666666668
7892,3307.7005714285715
7893,534.008
7894,3983.0096000000003
7895,2787.936
7896,1194.692
7897,2777.7262999999994
7898,2629.1076666666663
7899,3405.056
7900,2937.0353333333337
7901,406.308
7902,4802.532
7903,1134.576
7904,1318.056
7905,1949.824
7906,4083.0098
7907,1019.6170666666668
7908,1090.676
7909,3498.4588
7910,1256.536
7911,615.2276666666667
7912,1212.476
7913,5725.388
7914,535.552
7915,770.856
7916,2306.298666666667
7917,1091.2912
7918,1625.556
7919,2210.186
7920,976.8808
7921,1930.86
7922,533.504
7923,4048.6066666666666
7924,7298.376
7925,4237.3824
7926,1217.988
7927,413.48533333333336
7928,372.57840000000004
7929,4791.6308
7930,3044.0740285714282
7931,686.164
7932,603.5523333333334
7933,5598.344
7934,1389.14
7935,455.38300000000004
7936,862.7442666666666
7937,438.782
7938,2456.151
7939,1258.528
7940,5964.892
7941,413.813
7942,1284.3999999999999
7943,707.51
7944,447.844
7945,1212.168
7946,2203.398
7947,692.1
7948,547.222
7949,1206.98
7950,5842.924
7951,2074.628
7952,436.14
7953,5702.292
7954,1422.764
7955,680.936
7956,5869.098
7957,1221.82
7958,913.156
7959,2273.13
7960,1159.596
7961,2223.1888
7962,1361.54
7963,2529.218533333333
7964,470.3818666666667
7965,1259.404
7966,672.856
7967,1622.38
7968,803.0820000000001
7969,691.64
7970,372.98440000000005
7971,5764.924
7972,2835.0266666666666
7973,483.573
7974,3143.564
7975,908.828
7976,417.536
7977,1806.316
7978,914.24
7979,5960.187
7980,5164.124
7981,1302.624
7982,1776.76
7983,9057.052
7984,473.03133333333335
7985,505.0806666666667
7986,496.0186666666666
7987,1926.302
7988,1759.46
7989,474.3953333333333
7990,1712.192
7991,12258.148
7992,5775.388
7993,457.2726666666666
7994,2962.847333333333
7995,546.906
7996,4616.242
7997,925.252
7998,364.962
7999,6777.456
8000,1967.416
8001,877.996
8002,966.42
8003,964.376
8004,5738.32
8005,3067.101
8006,560.5773333333333
8007,1430.3176
8008,911.884
8009,4898.495333333334
8010,1407.74
8011,3704.155
8012,1723.62
8013,2691.0179619047617
8014,2932.779695238095
8015,2042.7266666666667
8016,3392.0118
8017,2462.1488
8018,947.368
8019,5918.196
8020,2424.513
8021,916.58
8022,2686.2463333333335
8023,9636.728
8024,1222.76
8025,994.256
8026,403.38
8027,1903.26
8028,1187.752
8029,554.68
8030,1001.464
8031,5136.2508
8032,2519.0017333333335
8033,4354.908
8034,2611.9051999999997
8035,367.704
8036,1887.65
8037,380.17159999999996
8038,3818.081333333333
8039,1057.04
8040,410.1092
8041,5983.732
8042,415.38
8043,454.5880000000001
8044,698.4636
8045,2874.384
8046,915.964
8047,914.848
8048,573.484
8049,783.275
8050,1236.212
8051,625.766
8052,882.16
8053,1351.912
8054,823.256
8055,2900.8834666666667
8056,707.7776666666667
8057,2744.9046666666663
8058,6323.636
8059,781.276
8060,5350.084
8061,3034.416666666666
8062,4457.718
8063,3442.5698666666663
8064,12283.96742857143
8065,3742.258
8066,429.3573333333334
8067,447.7498
8068,2582.1706666666664
8069,632.8275238095238
8070,413.404
8071,7701.72
8072,1156.246
8073,1185.808
8074,3009.9183333333335
8075,2802.718228571429
8076,1192.656
8077,1100.0
8078,1011.99
8079,403.642
8080,482.71340000000004
8081,735.172
8082,2028.124
8083,1892.74
8084,4348.3661999999995
8085,608.796
8086,2006.74
8087,406.067
8088,556.936
8089,466.3686666666667
8090,375.415
8091,610.072
8092,391.752
8093,4064.122
8094,5756.6303333333335
8095,3167.746771428571
8096,2169.872
8097,4284.998666666666
8098,1060.572
8099,1781.628
8100,2104.024
8101,1134.576
8102,3210.736
8103,5363.116
8104,5428.504
8105,876.388
8106,2222.24
8107,3562.442
8108,3612.328
8109,7754.404
8110,381.72240000000005
8111,396.7966666666667
8112,413.444
8113,2909.419666666667
8114,722.936
8115,1930.344
8116,425.9266666666667
8117,2654.7509333333333
8118,399.128
8119,399.928
8120,1936.188
8121,1968.26
8122,5466.848
8123,5628.864
8124,1324.996
8125,3132.924
8126,1165.11
8127,971.7546666666666
8128,930.9506666666666
8129,7341.7476
8130,2703.2859619047617
8131,475.67440000000005
8132,985.3266666666666
8133,6643.344
8134,5583.662666666667
8135,930.06
8136,1281.412
8137,1175.012
8138,365.235
8139,7426.4
8140,1922.45
8141,994.192
8142,1382.724
8143,6638.7684
8144,623.7408666666666
8145,368.907
8146,1959.876
8147,2748.923066666666
8148,1934.94
8149,4392.196266666667
8150,4495.406
8151,3257.7402380952385
8152,646.332
8153,3336.26
8154,414.5
8155,8639.248
8156,3905.615666666667
8157,8927.804
8158,414.944
8159,2070.516
8160,489.51959999999997
8161,4442.316
8162,562.6493333333333
8163,4515.35
8164,1391.7744
8165,1195.0832
8166,440.851
8167,2564.0108
8168,3235.4903999999997
8169,570.4173333333333
8170,685.868
8171,1045.564
8172,1941.748
8173,992.52
8174,1036.248
8175,546.712
8176,4630.508
8177,4925.009666666667
8178,7614.7176
8179,1174.924
8180,390.125
8181,4593.628
8182,442.354
8183,1342.936
8184,4046.916
8185,5434.955
8186,632.352
8187,1988.0186666666668
8188,434.846
8189,5252.636
8190,2136.908
8191,3314.793333333333
8192,403.3
8193,1965.708
8194,2385.318
8195,1721.672
8196,5365.838333333334
8197,3967.386
8198,5454.728
8199,1774.28
8200,6537.4514
8201,6982.864
8202,3158.1123333333335
8203,445.1386666666666
8204,411.57120000000003
8205,1136.88
8206,4430.8967999999995
8207,1216.304
8208,387.408
8209,783.212
8210,1513.968
8211,1014.1926666666667
8212,2555.4447999999998
8213,1414.192
8214,4498.823333333334
8215,567.2120000000001
8216,3188.704
8217,2387.434
8218,5887.66
8219,518.3913333333334
8220,4618.699466666667
8221,3071.010533333333
8222,503.82720000000006
8223,1737.168
8224,4587.164666666666
8225,1259.676
8226,774.128
8227,1905.408
8228,443.176
8229,675.924
8230,508.848
8231,452.69500000000005
8232,6067.612
8233,1846.0973333333332
8234,3305.252
8235,1335.064
8236,3086.312
8237,2683.9575999999997
8238,1240.5
8239,889.576
8240,7740.76
8241,1255.464
8242,4804.804133333333
8243,417.6848
8244,2747.4887333333336
8245,1102.498
8246,1025.408
8247,420.698
8248,1917.684
8249,602.391
8250,6098.064
8251,2390.3294285714287
8252,998.3400000000001
8253,425.19866666666667
8254,2709.454
8255,2525.898
8256,416.417
8257,4258.056
8258,423.056
8259,644.746
8260,1351.56
8261,6038.972
8262,1121.668
8263,384.9533333333334
8264,2109.168
8265,524.458
8266,4140.636
8267,379.603
8268,422.232
8269,5024.261
8270,444.592
8271,393.309
8272,1976.602
8273,430.29280000000006
8274,457.3976666666667
8275,4459.992
8276,540.0604
8277,2330.688
8278,677.168
8279,442.2193333333334
8280,498.042
8281,8128.152
8282,1921.884
8283,507.3084
8284,9096.091333333334
8285,402.6
8286,938.48
8287,8410.641866666667
8288,3172.4119999999994
8289,2744.466
8290,3064.748
8291,3068.9203333333335
8292,539.062
8293,2039.1853333333333
8294,4477.940799999999
8295,443.138
8296,5958.2064
8297,770.4007333333334
8298,4450.496
8299,5819.991333333333
8300,1878.11
8301,4007.196
8302,1313.816
8303,1135.528
8304,397.5
8305,924.172
8306,1118.232
8307,1169.8445333333332
8308,1284.692
8309,1328.928
8310,524.07
8311,2718.624
8312,509.7143333333334
8313,1170.44
8314,1138.776
8315,364.928
8316,4664.278666666667
8317,2753.58
8318,543.026
8319,1745.808
8320,1931.444
8321,2025.468
8322,542.6451999999999
8323,2240.264
8324,3704.598
8325,4182.2392
8326,6151.211
8327,1215.052
8328,964.624
8329,1868.604
8330,1785.14
8331,4275.016
8332,3020.356
8333,4472.836666666666
8334,5013.667066666667
8335,8554.072
8336,4715.460800000001
8337,971.996
8338,946.968
8339,3112.368333333333
8340,1042.9071999999999
8341,827.148
8342,929.612
8343,383.881
8344,4844.312
8345,3358.006466666667
8346,1264.756
8347,1005.01
8348,1189.924
8349,5774.024
8350,411.70533333333333
8351,1566.392
8352,1882.634
8353,387.34
8354,921.596
8355,2734.191466666666
8356,584.293
8357,2589.2252
8358,4247.34
8359,2965.5684666666666
8360,2621.0919333333336
8361,5092.144
8362,1229.772
8363,7806.233399999999
8364,4690.356
8365,3115.954
8366,1560.91
8367,416.4895333333334
8368,1648.908
8369,1257.808
8370,4272.972
8371,558.353
8372,1963.9520000000002
8373,1558.372
8374,4637.696
8375,524.4882
8376,3185.216
8377,1291.208
8378,3996.387
8379,4755.264
8380,437.5566666666667
8381,1916.98
8382,2117.732
8383,661.9658000000001
8384,399.936
8385,1578.646
8386,4503.278
8387,393.812
8388,4458.710133333333
8389,2813.2237333333333
8390,1219.876
8391,7872.221066666667
8392,2069.21
8393,4899.957333333334
8394,863.82
8395,1740.501
8396,1762.852
8397,1996.4260000000002
8398,3214.354
8399,2826.177
8400,413.748
8401,2554.8362666666667
8402,875.5186666666666
8403,435.7313333333334
8404,3735.464
8405,2966.7684000000004
8406,6198.607333333333
8407,1138.316
8408,407.168
8409,3189.412
8410,556.2323333333334
8411,582.502
8412,405.5936666666667
8413,2724.763666666667
8414,4703.758
8415,361.014
8416,968.316
8417,5566.118
8418,922.1973333333334
8419,466.16566666666665
8420,2070.384
8421,373.086
8422,2387.5766
8423,381.84
8424,3001.6584000000003
8425,459.24693333333335
8426,804.7808
8427,2627.1033333333335
8428,5740.663866666666
8429,922.296
8430,2850.832
8431,860.326
8432,3049.109571428571
8433,1191.932
8434,3023.1253333333334
8435,2055.48
8436,1792.088
8437,1887.864
8438,369.468
8439,381.4024
8440,1875.088
8441,818.6819047619049
8442,393.568
8443,373.722
8444,370.092
8445,665.6437333333333
8446,427.86133333333333
8447,561.926
8448,426.0654
8449,929.848
8450,1397.552
8451,5375.66
8452,2013.04
8453,415.524
8454,1204.784
8455,2751.4252
8456,3433.352
8457,3036.988
8458,2844.572
8459,413.472
8460,4450.064666666667
8461,2794.234
8462,4053.8813333333337
8463,2858.494666666667
8464,5363.546
8465,369.642
8466,2926.536
8467,2933.862
8468,508.528
8469,5537.439333333334
8470,2144.812
8471,368.97
8472,1005.7773333333333
8473,5360.828
8474,8656.692
8475,2636.5762666666665
8476,2496.8702000000003
8477,1262.8
8478,510.42966666666666
8479,2752.8282666666664
8480,2950.3656
8481,1270.168
8482,5268.054666666667
8483,2985.3859047619044
8484,520.742
8485,2699.3711999999996
8486,2173.632
8487,2856.91
8488,406.2162571428571
8489,459.1997523809524
8490,1210.7631999999999
8491,1269.94
8492,4109.493866666667
8493,678.312
8494,374.824
8495,3225.188
8496,644.479
8497,1360.764
8498,1125.088
8499,471.9080000000001
8500,2913.9706666666666
8501,4496.830666666666
8502,532.5698666666667
8503,5850.6
8504,549.2292
8505,6455.432
8506,1169.212
8507,1076.344
8508,1467.576
8509,4539.732
8510,1907.612
8511,405.628
8512,6495.704
8513,2702.590533333333
8514,490.3196190476191
8515,1048.868
8516,5720.78
8517,1407.524
8518,10216.265333333333
8519,1289.328
8520,709.365
8521,659.94
8522,1225.392
8523,941.902
8524,2155.536
8525,1323.844
8526,3935.3884
8527,412.4393333333333
8528,428.0986666666667
8529,1243.22
8530,2586.8988
8531,2806.3720476190474
8532,1081.264
8533,6536.612
8534,443.40766666666656
8535,3691.877
8536,1038.716
8537,450.9646666666667
8538,1968.264
8539,3230.5199523809524
8540,616.5248857142857
8541,373.48240000000004
8542,479.814
8543,432.9
8544,4088.164
8545,3389.336
8546,947.656
8547,3343.1128
8548,2596.6978285714285
8549,1377.892
8550,1820.156
8551,474.9750666666667
8552,1238.496
8553,947.06
8554,11942.49759047619
8555,982.848
8556,5946.384
8557,395.668
8558,5295.12
8559,6670.22
8560,4689.0552
8561,507.14509523809534
8562,625.7
8563,1228.32
8564,3155.5226666666667
8565,2022.996
8566,479.616
8567,2610.4808
8568,1114.036
8569,4843.361599999999
8570,1286.22
8571,417.9188
8572,531.698
8573,1158.572
8574,407.584
8575,434.0758
8576,1195.972
8577,1059.592
8578,2650.5451999999996
8579,4885.922
8580,7496.175200000001
8581,12903.96
8582,4280.95962857143
8583,4090.7953333333335
8584,2743.863
8585,4652.828
8586,4357.952
8587,3331.191
8588,664.0338666666667
8589,1776.5
8590,1952.256
8591,406.936
8592,3197.946
8593,541.9843333333333
8594,374.632
8595,3034.9546
8596,668.928
8597,1152.18
8598,1103.676
8599,988.828
8600,1884.204
8601,446.26
8602,458.56800000000004
8603,612.932
8604,1115.864
8605,4093.58
8606,2987.13
8607,1941.02
8608,904.724
8609,414.904
8610,1547.348
8611,423.2899333333333
8612,2453.0768
8613,527.2916
8614,3262.36
8615,3068.7230666666665
8616,1341.628
8617,1324.136
8618,2317.9530666666665
8619,3284.108
8620,3017.6
8621,6117.691
8622,376.542
8623,6549.036
8624,1010.488
8625,2246.6437333333333
8626,466.1
8627,435.1813333333333
8628,2368.408
8629,847.9586666666667
8630,5344.348
8631,670.124
8632,959.6453333333334
8633,1270.064
8634,448.508
8635,12271.221733333334
8636,1213.992
8637,460.75360000000006
8638,362.568
8639,2381.466
8640,5368.942666666666
8641,411.1580666666667
8642,977.69
8643,866.9413333333333
8644,2880.585666666667
8645,9061.14
8646,1891.192
8647,5759.932
8648,5698.744
8649,7561.468
8650,869.676
8651,2199.768
8652,2011.4056
8653,4670.544
8654,3036.9396666666667
8655,1068.1306666666665
8656,468.32
8657,420.466
8658,381.406
8659,2180.642
8660,448.7088
8661,421.804
8662,413.89
8663,961.0106666666667
8664,3891.379
8665,4497.921
8666,994.9708571428572
8667,377.632
8668,435.2026666666667
8669,5714.709666666666
8670,1935.088
8671,704.172
8672,648.0713333333332
8673,556.66
8674,4411.352
8675,657.7706666666668
8676,5391.607999999999
8677,502.9176666666666
8678,1292.552
8679,992.404
8680,476.5813333333333
8681,3544.4725333333336
8682,2707.307933333333
8683,361.444
8684,8776.412
8685,2072.876
8686,926.676
8687,1588.916
8688,3468.76
8689,379.084
8690,3568.632
8691,402.75759999999997
8692,362.4272
8693,3322.364
8694,2111.3212000000003
8695,1076.388
8696,423.38
8697,3819.056
8698,2307.4477333333334
8699,4251.746866666667
8700,5008.016
8701,7574.740666666667
8702,928.764
8703,4338.236
8704,2931.680666666667
8705,1333.856
8706,417.5961904761905
8707,462.9013333333333
8708,452.024
8709,1142.792
8710,1120.536
8711,11555.552
8712,1900.488
8713,2655.308
8714,561.2819333333333
8715,2856.016
8716,7482.261142857143
8717,1008.2133333333333
8718,2116.496
8719,419.984
8720,3530.653666666667
8721,934.596
8722,1068.3333333333333
8723,4095.4866666666667
8724,392.866
8725,415.0074
8726,4314.961666666666
8727,1182.052
8728,993.102
8729,2247.238
8730,4334.516
8731,5537.043333333334
8732,479.34280000000007
8733,2467.502
8734,1236.76
8735,1072.768
8736,3541.058666666667
8737,408.8192
8738,1065.86
8739,8416.486399999998
8740,476.2076666666667
8741,4279.978666666667
8742,875.8
8743,2748.2911999999997
8744,497.5846666666667
8745,915.324
8746,7523.668
8747,5368.942666666666
8748,3104.788
8749,1324.016
8750,630.5622
8751,400.464
8752,3083.626
8753,3193.183
8754,967.108
8755,1066.056
8756,454.8704666666667
8757,592.428
8758,674.7476666666668
8759,1919.168
8760,1774.244
8761,8785.780666666666
8762,3284.996
8763,891.888
8764,709.5023333333334
8765,455.2436666666667
8766,1196.988
8767,3517.464
8768,951.5153333333334
8769,2314.696
8770,2054.874
8771,4473.004
8772,1310.656
8773,449.9712666666667
8774,8130.916
8775,2395.576666666666
8776,986.7902666666666
8777,391.697
8778,7714.152
8779,534.9533333333333
8780,544.364
8781,2637.070133333333
8782,2664.39
8783,1019.6170666666668
8784,5587.656
8785,4874.9688
8786,1269.54
8787,548.4793333333333
8788,1308.044
8789,374.21360000000004
8790,1071.416
8791,5497.856
8792,3439.270333333334
8793,6672.592
8794,4385.172
8795,3261.236
8796,369.786
8797,5505.291466666667
8798,3269.376
8799,1945.3568
8800,1278.552
8801,939.4293333333334
8802,628.0543999999999
8803,392.511
8804,455.2481333333334
8805,1167.748
