id,price
6318,1418.89
6319,759.1705714285714
6320,840.0445
6321,2529.115375
6322,12620.71
6323,7203.0
6324,1049.5233333333335
6325,8384.695
6326,5735.2
6327,3637.930833333334
6328,386.54
6329,9043.645
6330,4485.27
6331,15399.4925
6332,7773.735
6333,720.1932142857142
6334,1738.607083333333
6335,566.44
6336,472.320625
6337,12144.45
6338,707.0435892857141
6339,1801.0450000000003
6340,4000.69
6341,8525.59
6342,2068.5818333333336
6343,2085.06125
6344,738.3747500000001
6345,633.57
6346,766.96875
6347,7135.9225
6348,10422.769166666667
6349,12905.820833333333
6350,4165.755
6351,6302.172
6352,6805.675
6353,995.135
6354,3276.5275
6355,8592.625
6356,1973.65
6357,871.3725
6358,1541.53
6359,5233.7775
6360,16844.66
6361,1760.565
6362,4881.04
6363,1061.8025000000002
6364,1671.3225
6365,814.659
6366,1648.428666666667
6367,1709.03
6368,2083.82
6369,507.3566666666666
6370,1505.695
6371,1071.97
6372,12616.499166666668
6373,15977.01
6374,1401.63
6375,3126.84
6376,548.765
6377,490.645
6378,6348.407083333333
6379,2180.4058333333332
6380,778.682
6381,3867.51
6382,12015.993333333332
6383,842.6138333333333
6384,3163.155
6385,996.7665
6386,813.259142857143
6387,9771.770333333334
6388,2471.4943333333335
6389,732.65
6390,444.47358333333347
6391,10648.984916666666
6392,5339.215
6393,12411.83
6394,1625.5922499999997
6395,4924.845
6396,1230.065
6397,8469.082999999999
6398,8269.942916666667
6399,2842.8007500000003
6400,11315.4
6401,1512.59
6402,397.3375
6403,7291.175
6404,2056.3122500000004
6405,686.4290476190479
6406,1757.7370238095239
6407,794.1702362637361
6408,1392.34
6409,747.7411666666666
6410,449.48125
6411,514.33
6412,1757.2797916666668
6413,5992.0
6414,954.3698333333334
6415,748.09
6416,4471.9834404761905
6417,8557.955
6418,545.65
6419,976.4475357142857
6420,632.392619047619
6421,14949.705
6422,3101.720777777778
6423,14028.178333333335
6424,3578.743333333334
6425,3188.363666666667
6426,730.5874999999999
6427,890.2025
6428,5770.815
6429,918.8120000000001
6430,2540.9683333333332
6431,3525.1093095238084
6432,1955.5
6433,1783.605
6434,463.8323333333333
6435,4272.240500000001
6436,4010.0829166666667
6437,9929.154166666667
6438,2654.9483333333337
6439,1305.2720833333333
6440,5772.701666666666
6441,12315.7125
6442,2451.95825
6443,2917.45
6444,3484.41875
6445,11325.485
6446,5059.258333333334
6447,10448.138750000002
6448,1045.2125
6449,9524.705
6450,5019.9525
6451,2557.3175
6452,5037.02
6453,14172.2075
6454,2348.72
6455,922.1275
6456,13569.885
6457,1906.4612500000003
6458,2222.08
6459,875.66
6460,823.4960833333333
6461,2648.38
6462,3610.615
6463,4679.43
6464,1065.57375
6465,894.4683333333332
6466,7864.315
6467,941.6715714285712
6468,8614.38575
6469,12232.575
6470,4831.700166666666
6471,4162.39
6472,3080.8275
6473,8556.845
6474,462.0516666666666
6475,518.8590833333333
6476,676.5711309523809
6477,4304.32
6478,5552.46625
6479,900.5007499999999
6480,558.47
6481,581.28625
6482,1629.005
6483,8562.945
6484,2121.855
6485,1192.215
6486,13393.6315
6487,4770.525
6488,11127.185
6489,892.2736666666667
6490,1087.5579166666666
6491,1022.7631309523811
6492,1012.355
6493,3096.1616666666664
6494,1826.2366666666667
6495,3128.47
6496,5186.52
6497,3071.251666666667
6498,13272.536666666665
6499,2281.325
6500,1929.6625
6501,4481.470666666666
6502,549.4209999999999
6503,3007.887416666667
6504,2405.4975
6505,3803.355
6506,4032.5174999999995
6507,3236.705
6508,853.2266666666667
6509,15634.84125
6510,5979.445
6511,1758.7275
6512,1026.71075
6513,4422.463333333333
6514,729.49
6515,879.6633333333334
6516,1724.8475
6517,2607.23
6518,2765.685
6519,1806.6645714285714
6520,1809.15125
6521,2060.820416666667
6522,476.51916666666665
6523,575.4730000000001
6524,1442.505
6525,6322.385416666668
6526,461.03
6527,1009.791
6528,749.2475
6529,4500.085
6530,637.845
6531,1017.4886666666665
6532,7774.02
6533,7011.89
6534,750.8421666666669
6535,10327.3375
6536,5186.0754761904755
6537,9211.815
6538,793.6217619047619
6539,7942.73275
6540,4488.0675
6541,633.2687467532468
6542,4725.110833333334
6543,847.3114999999999
6544,5675.781666666668
6545,958.9375
6546,1727.6250000000002
6547,1623.6716666666666
6548,770.74
6549,3837.5
6550,1109.735
6551,11550.58
6552,961.51375
6553,4251.63
6554,519.265
6555,6011.9925
6556,1073.2293333333332
6557,4330.254916666667
6558,881.0227380952383
6559,7362.805
6560,871.38
6561,1032.3990357142857
6562,2961.69
6563,849.0866666666666
6564,2453.1120833333334
6565,4238.721666666667
6566,716.86
6567,732.53
6568,4369.910666666667
6569,801.2524646464649
6570,15450.206750000001
6571,1498.475
6572,495.0727499999999
6573,916.2794166666665
6574,1306.665
6575,10183.195535714285
6576,979.6937500000003
6577,5987.7625
6578,6573.816999999999
6579,10740.065547619046
6580,8013.665
6581,4635.525
6582,709.04
6583,3421.3008333333337
6584,1902.2025
6585,14406.87
6586,3128.095
6587,1345.352380952381
6588,11538.145
6589,1309.2212083333334
6590,1430.1916666666668
6591,872.4724285714285
6592,7577.992083333333
6593,1860.1231190476187
6594,2084.202
6595,4332.985
6596,777.7
6597,7154.875
6598,852.3491666666667
6599,9979.498238095239
6600,1038.194875
6601,748.769125
6602,3560.697083333334
6603,719.4895000000001
6604,3507.52
6605,632.75625
6606,11061.227916666665
6607,7936.445
6608,7195.607619047619
6609,951.2739999999999
6610,822.8335119047618
6611,9452.785
6612,2679.22
6613,1213.974333333333
6614,5458.428333333333
6615,3442.835
6616,6587.113333333333
6617,6858.652333333334
6618,1034.055
6619,770.365
6620,10921.65
6621,7197.32
6622,14138.895
6623,5899.92
6624,1319.726
6625,17110.12
6626,1001.5237857142856
6627,1286.8142500000001
6628,738.695
6629,698.99
6630,1824.751916666667
6631,1592.25
6632,6088.135
6633,954.4119999999999
6634,3147.53
6635,3103.3316666666665
6636,5923.0363333333335
6637,888.595
6638,705.7763749999999
6639,5420.68
6640,712.495
6641,5612.175
6642,12055.795
6643,1993.155
6644,823.25275
6645,1492.7273571428568
6646,4468.451999999999
6647,2202.595
6648,951.2739999999999
6649,573.9108333333332
6650,782.6458333333335
6651,2442.235
6652,6073.04
6653,6056.755
6654,911.2745595238096
6655,789.6866666666666
6656,1719.1170992063487
6657,5209.431
6658,4929.135833333333
6659,10396.15125
6660,2722.08
6661,908.2541666666666
6662,1284.805
6663,8095.4
6664,715.2437083333332
6665,9533.3975
6666,2649.55
6667,5203.323333333333
6668,2588.525
6669,11637.48625
6670,5805.515
6671,2216.0
6672,502.175
6673,937.2290714285715
6674,1276.1975
6675,13298.255833333335
6676,801.260404761905
6677,672.0763333333333
6678,5916.070833333332
6679,16598.915
6680,10883.916333333333
6681,5059.435
6682,1903.9
6683,1220.305
6684,1473.325
6685,2150.218
6686,2336.705
6687,1595.61
6688,12218.954166666665
6689,6515.025666666667
6690,4249.715
6691,2346.7291666666665
6692,14948.18375
6693,733.8325
6694,16750.06
6695,5432.434583333333
6696,9245.923333333334
6697,3136.870833333333
6698,1036.6735
6699,1195.0911666666666
6700,4545.645
6701,4301.530833333334
6702,1589.4404166666668
6703,1959.2029166666669
6704,7207.47
6705,7925.253666666662
6706,8255.131666666666
6707,3866.431833333333
6708,439.875
6709,3233.78
6710,7963.4755000000005
6711,2455.355
6712,1987.5368333333329
6713,1842.39
6714,1000.92
6715,702.8782202380954
6716,5465.935
6717,3340.745
6718,1321.683
6719,2113.1620000000003
6720,1911.475
6721,4764.895
6722,449.95375
6723,4160.388333333333
6724,1726.295
6725,10151.904583333333
6726,3361.4980833333325
6727,13607.472023809525
6728,9648.321666666667
6729,552.4802500000001
6730,1732.2209583333338
6731,1299.1325
6732,987.7867857142858
6733,9849.910000000002
6734,5008.905
6735,1636.4545952380952
6736,1846.1769285714283
6737,4138.635
6738,3078.7306666666664
6739,860.0702857142855
6740,3361.01
6741,1724.265
6742,655.2308333333333
6743,3250.495
6744,2693.599
6745,1068.365
6746,697.57125
6747,548.735
6748,624.6890952380952
6749,5262.831428571429
6750,8686.356333333333
6751,1771.8254166666668
6752,2351.735
6753,3837.616666666667
6754,1439.5853333333332
6755,1260.82
6756,1520.695
6757,3088.655
6758,5475.873333333333
6759,1524.04
6760,1038.9698333333333
6761,4767.5025
6762,2265.6025
6763,557.3795
6764,501.20833333333326
6765,7859.132619047619
6766,1782.92
6767,811.0894642857143
6768,707.49725
6769,4920.7865
6770,5781.06
6771,939.6316666666665
6772,15694.477500000003
6773,688.4877499999999
6774,2716.5175
6775,1205.912380952381
6776,732.6759166666667
6777,907.5108333333333
6778,17408.152
6779,3473.575
6780,2004.8725
6781,8651.615
6782,3516.755
6783,1099.27
6784,496.1175
6785,936.1991666666668
6786,1158.415
6787,983.29125
6788,4914.42
6789,489.505
6790,1547.985
6791,3280.9
6792,2729.623333333333
6793,13017.951666666666
6794,4847.16875
6795,14551.964083333332
6796,962.7490952380954
6797,5457.596416666666
6798,1611.13725
6799,889.985
6800,414.16
6801,5122.308333333333
6802,1037.634
6803,950.3610714285714
6804,2444.925
6805,597.9158333333332
6806,1568.42
6807,4259.724166666667
6808,2622.958333333334
6809,1006.5641666666667
6810,792.09375
6811,1789.5411666666666
6812,2517.155
6813,783.1249999999999
6814,7604.495
6815,5396.605
6816,15424.96
6817,15274.3
6818,1267.7466666666667
6819,9129.415
6820,14240.045
6821,4361.738416666667
6822,699.67
6823,2610.8346666666666
6824,906.8128333333335
6825,506.57850000000013
6826,5201.43
6827,6889.945
6828,876.694
6829,2372.555
6830,1112.0028333333335
6831,1650.755
6832,738.2182619047619
6833,725.1832499999999
6834,4754.870416666667
6835,448.28
6836,2311.315
6837,4280.94
6838,1969.64
6839,1524.3876785714288
6840,1980.435
6841,434.69249999999994
6842,1713.1543333333334
6843,605.8841666666667
6844,10337.91
6845,490.39591666666666
6846,1937.8466666666668
6847,3834.170833333333
6848,4716.641416666667
6849,883.435
6850,6652.095
6851,4350.625
6852,1404.955
6853,736.5014166666667
6854,489.765
6855,5431.3116666666665
6856,1246.4733333333334
6857,3340.6525
6858,4044.01
6859,4303.0925
6860,16864.5025
6861,584.08625
6862,16075.91
6863,1645.2670833333334
6864,4806.644916666667
6865,2439.4825
6866,2184.2
6867,1638.3551666666667
6868,872.0
6869,9975.309916666665
6870,3875.1175
6871,1767.646
6872,10266.826666666668
6873,1218.615
6874,1093.5115
6875,1836.445
6876,4178.959833333334
6877,17539.56619047619
6878,7428.845
6879,2957.77
6880,4655.925
6881,1369.4720952380949
6882,834.1213333333333
6883,6043.22
6884,2437.35
6885,799.2695357142858
6886,15170.691666666668
6887,697.925
6888,628.5300714285714
6889,744.439
6890,3967.015
6891,1243.5348333333332
6892,2455.0166666666664
6893,2189.390833333333
6894,1918.205
6895,3380.875
6896,710.0033035714285
6897,675.4388333333333
6898,2677.635
6899,2241.79325
6900,854.5437500000002
6901,962.3130000000002
6902,1163.0083333333332
6903,10372.285
6904,1073.4841666666666
6905,1743.679583333333
6906,4842.352333333332
6907,7036.085
6908,4636.291666666667
6909,4941.205
6910,2937.54
6911,6631.735
6912,2254.99
6913,4675.283333333333
6914,14760.312833333332
6915,16705.09
6916,2691.1180000000004
6917,5290.801666666666
6918,5811.6466666666665
6919,4864.2225
6920,9243.12
6921,2510.6566666666668
6922,5694.398928571429
6923,5612.468000000001
6924,5551.759166666668
6925,2152.955
6926,529.2165
6927,849.045
6928,9878.60225
6929,844.7416666666667
6930,1786.0729166666665
6931,17918.165
6932,3809.935
6933,17622.825833333336
6934,14513.575
6935,450.3468333333333
6936,3835.4750000000004
6937,2611.9370833333332
6938,2097.91
6939,9752.363333333335
6940,3480.405
6941,2581.3056666666666
6942,7158.51
6943,914.8404999999999
6944,2575.7660833333334
6945,4539.675
6946,3322.763333333334
6947,719.55125
6948,9727.405797619047
6949,10089.128999999999
6950,10391.99625
6951,654.5656785714286
6952,497.5754047619046
6953,864.1609999999997
6954,2610.41125
6955,5283.570535714286
6956,4857.929166666667
6957,4650.95
6958,850.3775
6959,885.7160595238096
6960,2246.605
6961,544.32
6962,2907.215
6963,5407.36
6964,4782.1475
6965,7711.605
6966,575.2375
6967,640.5551666666668
6968,5887.7775
6969,1294.1583333333333
6970,681.88625
6971,2223.57
6972,2866.5109761904755
6973,629.7343333333333
6974,824.2490833333333
6975,2475.81
6976,912.8242500000001
6977,454.695
6978,1399.665
6979,3786.715
6980,6624.265
6981,3528.845
6982,1715.99
6983,6167.3675
6984,967.5701666666665
6985,10887.663333333332
6986,677.2558333333333
6987,739.9416666666666
6988,665.4296944444443
6989,1688.422916666667
6990,1918.819
6991,7110.57
6992,1391.2303571428572
6993,6467.62
6994,10084.630416666667
6995,6857.621999999999
6996,960.8125
6997,1805.785
6998,568.61
6999,4471.807690476191
7000,768.81
7001,3902.745
7002,1122.0171666666665
7003,6495.34
7004,5264.336666666667
7005,1948.735
7006,781.2233333333335
7007,7709.748333333333
7008,5154.215
7009,1288.945
7010,5595.5975
7011,5557.39
7012,1180.625
7013,4831.4275
7014,915.6596666666668
7015,947.7720909090909
7016,793.3075
7017,6003.23
7018,742.4213571428571
7019,7503.470357142857
7020,1897.71
7021,4862.385
7022,770.25
7023,4392.57
7024,2139.5647261904764
7025,5128.334583333333
7026,7299.135
7027,3676.185
7028,7048.5325
7029,1359.465
7030,2873.705
7031,8624.901833333335
7032,5349.62
7033,3766.4225
7034,5176.03
7035,599.1200833333334
7036,4788.207333333334
7037,15566.51
7038,1766.4233333333334
7039,1630.0
7040,390.83675000000005
7041,1412.825
7042,5231.73
7043,4786.505
7044,730.1244166666665
7045,6614.391666666666
7046,2835.56875
7047,1489.5380833333331
7048,4902.03
7049,1793.0554166666666
7050,1973.74
7051,6343.160833333333
7052,3729.5916666666667
7053,810.97
7054,8891.1525
7055,2548.605
7056,1046.8825
7057,722.1115
7058,955.8216666666667
7059,5158.497666666666
7060,852.0674166666666
7061,960.0001666666666
7062,4683.895
7063,623.2029166666667
7064,4624.08
7065,582.26
7066,10973.48
7067,16962.3675
7068,7882.76
7069,2616.42
7070,3598.715
7071,2826.895119047619
7072,7795.352
7073,4175.03
7074,638.6883333333333
7075,9477.125
7076,11515.165
7077,5895.324583333335
7078,3656.96
7079,1838.81
7080,4033.716083333334
7081,4123.8085
7082,5011.3125
7083,967.3765
7084,6717.56
7085,2634.165
7086,893.9637499999999
7087,5052.72
7088,1901.9
7089,4657.67
7090,3573.4002499999992
7091,772.965
7092,3212.194583333334
7093,9478.92
7094,1616.43
7095,4293.506666666666
7096,3195.915833333333
7097,13941.527035714285
7098,563.7566666666667
7099,6369.245
7100,1606.8225
7101,1006.2311666666667
7102,4859.57
7103,3333.62
7104,615.19
7105,1055.8420833333332
7106,3312.7808333333332
7107,4178.397833333333
7108,3284.85
7109,652.060630952381
7110,5930.951666666668
7111,3028.9170833333333
7112,5487.519833333334
7113,576.895
7114,6330.565
7115,878.6606666666668
7116,8580.436666666666
7117,7227.7365
7118,3901.645
7119,8142.96775
7120,5475.49
7121,1674.60025
7122,1600.7257499999998
7123,10734.4
7124,2995.845
7125,985.6406666666668
7126,6639.61775
7127,2374.332238095238
7128,1157.2036785714286
7129,981.5877499999999
7130,2172.7616666666668
7131,988.5823214285716
7132,640.745
7133,638.6817500000001
7134,698.0333333333333
7135,1181.8263333333334
7136,5500.559
7137,2162.6058333333335
7138,390.13333333333327
7139,486.155
7140,700.0833333333335
7141,4907.357916666667
7142,8148.61375
7143,13114.052
7144,1332.126
7145,7018.38
7146,13182.74875
7147,4756.355416666666
7148,4192.9975
7149,877.7319166666666
7150,671.244628968254
7151,6213.1175
7152,5255.028333333334
7153,2526.27
7154,2884.505
7155,2076.545
7156,2983.07
7157,6235.503630952382
7158,2202.02
7159,2551.43
7160,4566.036666666667
7161,687.1277738095238
7162,5167.8325
7163,612.4198333333333
7164,841.7679166666667
7165,2386.645
7166,592.0971666666666
7167,552.6160476190475
7168,1784.5358571428567
7169,5557.39
7170,2864.30125
7171,1679.7633333333333
7172,1268.2269166666667
7173,3132.74
7174,3018.53
7175,580.9909166666666
7176,5073.680857142857
7177,3302.82
7178,690.2025
7179,756.3875
7180,857.4397222222221
7181,3629.09
7182,10570.595
7183,3755.885
7184,4892.915
7185,6564.3
7186,968.974
7187,800.8813333333333
7188,624.7480833333334
7189,11966.58
7190,9725.27
7191,748.82
7192,1821.4
7193,697.9372142857143
7194,2137.94
7195,654.4958333333333
7196,6941.395
7197,763.3204166666666
7198,8575.155
7199,1175.5366666666666
7200,656.0175
7201,924.61875
7202,422.565
7203,885.2139999999999
7204,854.13
7205,1112.135
7206,890.8433333333332
7207,5158.418333333333
7208,868.4393928571429
7209,3441.12
7210,2716.006
7211,833.5900000000001
7212,707.304
7213,6834.09
7214,2802.9345000000003
7215,848.06525
7216,957.4491666666668
7217,1861.15875
7218,4243.122916666667
7219,17249.655000000002
7220,1677.9638333333337
7221,7674.3275
7222,4587.182083333333
7223,7801.025
7224,463.20291666666674
7225,732.1685714285715
7226,11613.311666666668
7227,13204.623500000002
7228,3795.071
7229,4024.265416666666
7230,2026.2374999999997
7231,4466.1866666666665
7232,10863.88
7233,2124.9959166666667
7234,915.5283333333333
7235,4809.156666666667
7236,1672.9325
7237,1184.72
7238,1181.3283333333334
7239,9603.52
7240,595.235
7241,9878.03225
7242,1049.915
7243,5708.807178571428
7244,2363.785
7245,8839.336
7246,2895.555
7247,17307.0375
7248,5706.31725
7249,512.625
7250,489.5456428571428
7251,4231.060833333333
7252,6137.74875
7253,1137.05
7254,8593.74
7255,1541.7425
7256,4407.168642857142
7257,4871.936166666666
7258,425.91166666666663
7259,738.2182619047619
7260,5553.535
7261,1011.4625
7262,2609.41
7263,12914.535
7264,14351.595
7265,8295.462833333333
7266,3510.3956666666663
7267,1013.1375
7268,3927.96
7269,3041.425
7270,441.93
7271,1987.585
7272,1947.156958333333
7273,966.2125
7274,2718.3983333333335
7275,1223.3
7276,1831.53
7277,3853.76
7278,949.7234880952383
7279,1318.0475
7280,2167.411666666667
7281,3658.97
7282,898.4985
7283,1040.9579166666665
7284,1042.2475
7285,3215.32625
7286,1122.619
7287,554.3508333333333
7288,801.7591666666666
7289,861.145
7290,5290.797916666667
7291,7340.495
7292,2790.785
7293,746.4435357142856
7294,4022.316619047619
7295,7702.495
7296,489.265
7297,2790.015
7298,2171.1435
7299,12234.59
7300,5529.276666666667
7301,9560.062083333334
7302,15691.029499999999
7303,7393.41
7304,12044.388333333334
7305,5456.993083333334
7306,2139.73
7307,16640.458333333336
7308,1036.12625
7309,4226.855833333334
7310,698.3856666666668
7311,1038.7578333333333
7312,756.7264523809522
7313,7526.56
7314,2957.17
7315,8331.291333333334
7316,1396.1175
7317,5610.849
7318,5190.752666666666
7319,2408.79
7320,539.4627023809524
7321,1744.6045833333335
7322,12372.349750000001
7323,4598.13
7324,17054.82
7325,9282.325
7326,880.6810833333333
7327,1576.0620714285715
7328,6506.25
7329,5401.318249999999
7330,4338.811
7331,1336.14625
7332,3987.2691666666665
7333,16467.252916666668
7334,894.1310000000001
7335,5650.185666666666
7336,540.94625
7337,5296.8640000000005
7338,4154.921059523809
7339,4965.6675
7340,1911.345
7341,720.9025
7342,2415.73
7343,1226.8875833333332
7344,1143.692857142857
7345,11396.285499999998
7346,5077.795
7347,1699.809833333333
7348,812.5253333333334
7349,1079.86
7350,3979.378005952381
7351,3227.1009999999997
7352,6073.12
7353,12699.86
7354,741.9827499999999
7355,4625.075833333333
7356,7298.724916666666
7357,756.5727499999999
7358,910.6225
7359,1223.185
7360,2154.815
7361,2870.354166666667
7362,427.64375
7363,1990.4716666666668
7364,2565.24
7365,1809.1933333333334
7366,3347.953333333334
7367,1020.1376666666665
7368,862.7820833333334
7369,744.7358095238096
7370,7746.69
7371,7633.555
7372,2998.4979107142863
7373,2255.2566666666667
7374,4934.055
7375,517.8368333333333
7376,2064.3783333333336
7377,921.1976666666665
7378,1661.5085000000001
7379,10350.07
7380,628.0016666666667
7381,2350.8179999999998
7382,1975.267142857143
7383,1777.345
7384,1168.3675
7385,9123.095
7386,442.08416666666665
7387,1680.263333333333
7388,15048.690416666668
7389,3162.9175
7390,4357.015
7391,15279.7875
7392,790.1028333333334
7393,499.905
7394,13619.187083333332
7395,9162.1
7396,678.0885714285714
7397,2980.589583333333
7398,4004.04025
7399,655.91625
7400,8800.920833333332
7401,5999.955833333333
7402,3916.4880000000003
7403,1628.6354999999999
7404,11026.843333333332
7405,3901.623
7406,2158.316416666667
7407,3670.075
7408,3352.22
7409,1962.801666666667
7410,1069.277
7411,2576.5905
7412,4392.8955
7413,8220.577833333333
7414,6976.429166666666
7415,1795.43
7416,1106.74
7417,4279.88
7418,1663.385
7419,1105.49
7420,4618.407999999999
7421,1884.795
7422,16580.046833333334
7423,4961.395
7424,4745.23
7425,3087.19
7426,1176.6366666666668
7427,5702.18375
7428,5865.65630952381
7429,823.393
7430,8703.235499999999
7431,6521.0525
7432,711.44
7433,4188.743285714285
7434,13845.38
7435,749.3416666666666
7436,1884.795
7437,16108.375
7438,10749.361333333332
7439,506.165
7440,4828.04575
7441,4080.375
7442,5295.14
7443,7147.1325
7444,5765.228666666667
7445,4623.66
7446,4809.54
7447,6656.475
7448,2694.865
7449,8331.094095238097
7450,3605.605
7451,632.1
7452,3254.506
7453,7858.2485
7454,1902.8983333333335
7455,1336.175
7456,10547.189666666667
7457,1137.0545714285715
7458,8426.545
7459,846.1266666666666
7460,2118.510083333333
7461,745.5948571428571
7462,1041.64
7463,4026.39
7464,1247.2486666666666
7465,17547.93
7466,3061.99
7467,567.786875
7468,1905.4573333333333
7469,900.15375
7470,4650.405
7471,2316.355
7472,10395.21
7473,1392.8482604617604
7474,716.9125
7475,564.5743571428571
7476,3094.32
7477,1748.8972499999998
7478,4399.0194999999985
7479,6229.655
7480,5297.9025
7481,4689.395
7482,10722.848666666667
7483,4538.095
7484,689.51
7485,4932.552083333333
7486,2057.7858333333334
7487,550.97
7488,5638.301666666666
7489,2696.2183333333337
7490,3496.61
7491,4946.6275
7492,797.64
7493,8538.86
7494,4330.281
7495,973.8090000000001
7496,5777.130749999999
7497,555.8759166666667
7498,465.29883333333333
7499,14499.524565476193
7500,7404.160500000001
7501,7605.09
7502,661.7
7503,656.3853571428571
7504,879.97
7505,15400.277
7506,15881.825
7507,7555.93
7508,4684.57025
7509,4812.2675
7510,3595.69
7511,725.5083333333333
7512,868.8
7513,583.67
7514,518.885
7515,1683.575833333333
7516,2179.11
7517,1043.90575
7518,4258.5925
7519,988.5823214285716
7520,2836.8103333333333
7521,1379.93
7522,6069.501750000001
7523,1819.4741666666669
7524,7714.975
7525,4032.6295833333334
7526,8070.07
7527,1000.0766666666666
7528,5489.607916666666
7529,9836.98175
7530,9877.2975
7531,745.468130952381
7532,1299.2048452380952
7533,12306.76
7534,12511.674166666668
7535,848.7753333333337
7536,9257.693000000001
7537,808.9896666666666
7538,5285.82
7539,2205.235
7540,654.3739047619048
7541,6358.03
7542,2344.4533333333334
7543,1989.1413333333333
7544,936.113
7545,549.6745833333333
7546,1926.98
7547,1680.387857142857
7548,3446.47
7549,4888.5
7550,10586.24125
7551,11831.983333333335
7552,1689.165
7553,751.4214999999999
7554,453.11366666666663
7555,1637.6027500000002
7556,4412.02
7557,1524.5466666666666
7558,1144.688
7559,942.6533333333333
7560,4503.62575
7561,876.8677678571429
7562,16345.01
7563,1477.55875
7564,993.8678928571427
7565,789.584
7566,634.7485
7567,720.1708333333332
7568,3677.825
7569,4977.121357142857
7570,644.95375
7571,4426.193833333333
7572,2259.04
7573,1857.605
7574,1139.34775
7575,1636.2629166666668
7576,1410.9075
7577,896.0081785714286
7578,885.2139999999999
7579,12517.26
7580,2367.065
7581,12208.975
7582,749.459
7583,1206.9895
7584,539.395
7585,6585.855
7586,595.5326388888889
7587,1394.905
7588,527.6675
7589,5000.5975
7590,6506.25
7591,7154.875
7592,3662.84
7593,782.365
7594,5182.1325
7595,2583.705
7596,2017.9410833333332
7597,910.425
7598,7063.295
7599,733.2494166666667
7600,15363.73
7601,2913.33
7602,2142.99
7603,604.7583333333333
7604,927.9548333333333
7605,1125.8428333333331
7606,4964.174166666667
7607,3261.425
7608,9854.5975
7609,4729.775083333334
7610,8516.975
7611,3574.85
7612,10392.446250000003
7613,4645.48
7614,4033.095
7615,677.02
7616,905.6756666666665
7617,1674.3925000000004
7618,8088.9783333333335
7619,4760.971458333333
7620,1155.08
7621,16299.975833333332
7622,3375.4125
7623,2032.165
7624,4813.839166666667
7625,657.795636904762
7626,5748.84375
7627,536.835
7628,991.8074166666665
7629,724.0933333333335
7630,3507.515
7631,4350.35
7632,12363.605
7633,11142.811666666665
7634,4851.33125
7635,5610.0233333333335
7636,805.3479166666666
7637,1668.2641666666668
7638,2314.6575
7639,3841.88
7640,758.335
7641,952.3483333333332
7642,4254.682083333334
7643,4242.70625
7644,2587.62
7645,963.7161666666666
7646,714.3595833333333
7647,898.6866666666666
7648,831.571357142857
7649,801.1814999999999
7650,4256.7955
7651,2155.03
7652,1818.415
7653,5236.691250000001
7654,674.4875
7655,12357.671666666665
7656,2787.415
7657,792.8558333333334
7658,1078.925
7659,1064.1694166666666
7660,995.65
7661,10965.95
7662,1415.835
7663,15227.1275
7664,3320.945
7665,1648.4175
7666,4869.599666666666
7667,880.6389166666667
7668,4050.995
7669,4823.3475
7670,2236.1385
7671,5553.54025
7672,1195.8347857142855
7673,644.33625
7674,7740.0875
7675,2110.64
7676,1822.7035833333334
7677,465.8061666666667
7678,715.2437083333332
7679,3144.0916666666667
7680,686.345
7681,6892.297083333334
7682,930.4179166666665
7683,945.217
7684,907.9118452380955
7685,1182.44
7686,1452.9991666666665
7687,4024.73
7688,667.8205238095237
7689,861.7829166666667
7690,764.8608333333333
7691,991.4066666666668
7692,680.5329166666667
7693,635.388
7694,10065.053666666667
7695,1930.385
7696,3582.82
7697,10821.856666666667
7698,3993.360833333333
7699,2850.7446428571434
7700,11555.956333333335
7701,7223.8
7702,2927.055
7703,3818.385
7704,692.415
7705,908.86
7706,764.122
7707,14228.1125
7708,511.5325
7709,14241.200833333334
7710,1007.2133333333333
7711,719.4854999999999
7712,2947.581666666667
7713,7868.974499999999
7714,2945.170166666667
7715,2311.645
7716,864.23875
7717,1566.615
7718,1222.559
7719,2762.3166666666675
7720,998.3554166666664
7721,3384.93
7722,15807.39
7723,2350.965
7724,9502.9325
7725,1954.855
7726,656.940625
7727,5563.18
7728,2897.09
7729,1926.8885
7730,1140.22325
7731,471.4279166666667
7732,3767.555
7733,5023.0375
7734,14191.91375
7735,15679.636666666667
7736,5669.605
7737,1897.7776666666666
7738,674.5929583333334
7739,2714.015
7740,430.4033333333333
7741,2887.145
7742,3896.035642857142
7743,10739.303500000002
7744,7089.745
7745,8803.675
7746,736.3349166666667
7747,984.865
7748,981.8611190476192
7749,2234.435
7750,6067.658285714286
7751,2758.0225
7752,2360.1334166666666
7753,5882.296666666667
7754,3104.625
7755,6508.18
7756,5215.038166666666
7757,11313.200833333332
7758,1618.695
7759,620.1225
7760,879.3231666666666
7761,1218.253375
7762,10413.136666666665
7763,3523.45
7764,8635.69
7765,1932.1575
7766,8485.3325
7767,1866.99
7768,862.2083333333335
7769,657.855
7770,482.19325
7771,1204.99
7772,2596.61
7773,6949.945
7774,1904.3
7775,4018.8325
7776,4948.23475
7777,8604.82
7778,4657.525
7779,1084.244
7780,535.5233333333333
7781,652.3675
7782,2720.8956666666663
7783,1019.8283333333333
7784,1342.7439166666663
7785,958.0775
7786,13999.124666666668
7787,1718.383666666667
7788,559.9614285714285
7789,3218.915
7790,436.5
7791,3398.345
7792,1771.12875
7793,13382.0
7794,3736.56125
7795,1853.3232500000001
