id,price
6969,1268.14
6970,789.7033333333333
6971,1344.075
6972,1377.3975
6973,723.1348333333335
6974,831.4525
6975,1629.365
6976,823.4166666666665
6977,789.3491666666667
6978,969.755
6979,1985.58
6980,4432.995
6981,2466.2325
6982,1552.915
6983,3921.5725
6984,777.2055952380953
6985,4156.96875
6986,716.565
6987,797.1805
6988,677.36375
6989,1087.2716666666665
6990,1314.425
6991,4307.73
6992,1078.8816666666667
6993,2723.1508333333336
6994,5269.88
6995,6554.31
6996,980.24
6997,1237.77625
6998,683.1116666666666
6999,4386.512916666667
7000,806.215
7001,1805.7695833333335
7002,839.16625
7003,3437.9875
7004,4308.17
7005,1348.36
7006,785.2321666666668
7007,2511.1649999999995
7008,3128.8459583333333
7009,970.355
7010,3591.835
7011,6399.39
7012,1040.64375
7013,3041.470416666666
7014,821.3466666666666
7015,785.2795833333333
7016,787.1275
7017,4535.3
7018,661.0321666666667
7019,5299.035
7020,1204.0533333333333
7021,3079.275
7022,802.6595833333333
7023,2496.665833333333
7024,1245.0633333333333
7025,3239.006208333333
7026,4603.35
7027,4001.783666666667
7028,2718.6508333333336
7029,1429.2675
7030,1692.96
7031,3159.8033333333333
7032,3146.403333333333
7033,2491.4041666666667
7034,3161.3841666666663
7035,782.4888333333333
7036,5172.385
7037,6025.435
7038,1108.6566666666665
7039,1181.6666666666667
7040,621.715
7041,829.4075
7042,3352.7895416666665
7043,2235.30625
7044,747.86625
7045,3333.420708333333
7046,1434.695
7047,861.165
7048,3219.443333333333
7049,1124.355
7050,1264.9075
7051,2755.7679166666667
7052,2650.235
7053,792.92975
7054,5501.9725
7055,5956.3443333333325
7056,829.4683333333332
7057,707.985
7058,787.4124166666667
7059,3183.955833333334
7060,760.93
7061,773.2675
7062,3343.817000000001
7063,805.1278333333335
7064,2936.5708333333337
7065,692.375
7066,5538.24
7067,8064.9
7068,3608.8371607142853
7069,1351.165
7070,3982.4083333333338
7071,1474.595
7072,14343.1255
7073,2277.539416666667
7074,948.93
7075,3249.48
7076,5841.37
7077,3650.365
7078,1698.7841666666668
7079,1335.0375
7080,8567.85625
7081,2683.61
7082,2715.285833333334
7083,714.055
7084,3544.25
7085,1328.5275
7086,747.69125
7087,3350.2801666666664
7088,3489.115
7089,3145.791666666667
7090,1779.13
7091,711.82625
7092,1388.095
7093,5375.4425
7094,1096.22
7095,2634.6704999999997
7096,2001.4
7097,5029.045
7098,684.015
7099,4699.5425
7100,1121.6525
7101,845.5075
7102,2933.8658333333337
7103,2593.7758333333336
7104,766.92
7105,751.05875
7106,1473.43
7107,2077.36
7108,2058.53975
7109,762.62625
7110,3871.1725
7111,2836.244
7112,11975.674583333335
7113,842.4833333333332
7114,2800.3929166666667
7115,767.6588333333333
7116,3362.03
7117,4395.5975
7118,2585.99
7119,3580.087875
7120,3076.8010000000004
7121,1112.695
7122,1084.02
7123,15572.588333333333
7124,2104.175
7125,846.02625
7126,2827.317083333334
7127,1375.135
7128,899.3275
7129,789.43125
7130,1383.45
7131,826.6325
7132,859.0858333333333
7133,783.388
7134,689.69
7135,833.2575
7136,3076.042625
7137,1310.035
7138,654.9375
7139,842.4433333333333
7140,762.80375
7141,2943.53875
7142,3262.029916666667
7143,6997.3375
7144,1111.6166666666666
7145,3511.072875
7146,6124.845
7147,2799.8095833333336
7148,3016.618333333334
7149,758.216
7150,752.5441666666666
7151,3641.0193333333327
7152,3566.6324226190477
7153,2187.815
7154,1682.89
7155,1312.3975
7156,2190.63
7157,3439.1570416666673
7158,1292.6758333333332
7159,1650.145
7160,3116.4858333333336
7161,740.28
7162,3079.5975
7163,814.3041666666666
7164,787.8270833333332
7165,3506.42
7166,723.4272500000001
7167,683.11
7168,1176.3933333333332
7169,6399.39
7170,1361.865
7171,1149.4825
7172,1059.885
7173,1740.135
7174,2116.835
7175,683.1705000000001
7176,3338.277958333334
7177,4844.9845000000005
7178,968.63
7179,758.2204166666666
7180,695.485
7181,2582.775
7182,4943.1
7183,2751.7920833333337
7184,3119.6064166666674
7185,3389.780375
7186,747.79375
7187,783.0629166666668
7188,675.7933333333334
7189,5317.445
7190,3719.8688273809516
7191,857.4825
7192,1111.2675
7193,683.0605
7194,5765.785
7195,932.5654166666666
7196,5229.29
7197,740.4910000000001
7198,8034.64725
7199,837.9425
7200,685.4866666666666
7201,766.9271666666667
7202,671.6616666666665
7203,816.6516666666665
7204,776.05
7205,2578.1175
7206,780.1133333333332
7207,3617.11
7208,904.6725
7209,6458.352
7210,1429.1
7211,751.13625
7212,666.9316666666666
7213,3469.398083333333
7214,2562.7408333333333
7215,792.57625
7216,814.4525
7217,1111.7941666666666
7218,2042.21975
7219,6853.23
7220,1094.97
7221,2787.045
7222,2325.0516666666667
7223,7133.68
7224,744.1065000000001
7225,683.0605
7226,6063.2625
7227,4033.175
7228,2016.2861666666668
7229,2596.953
7230,924.2158333333333
7231,2267.77375
7232,6966.48
7233,1379.315
7234,687.34375
7235,2925.018333333334
7236,1149.8316666666665
7237,900.5375
7238,1034.17
7239,6667.2
7240,924.3466666666666
7241,5490.17375
7242,944.94
7243,3422.78
7244,1347.69
7245,3599.4041666666662
7246,3555.98
7247,7515.22
7248,4917.59
7249,784.5666666666666
7250,693.4425
7251,2658.7617499999997
7252,4262.948333333333
7253,1015.805
7254,4089.0725
7255,1043.1054166666665
7256,7214.882750000001
7257,5149.745
7258,668.377
7259,734.41375
7260,7087.02
7261,826.5375
7262,2126.1116666666667
7263,7104.675
7264,7589.24
7265,5627.0075
7266,2058.0775
7267,825.7425
7268,2829.13875
7269,1685.725
7270,730.42
7271,1419.06
7272,1225.4816666666666
7273,758.11125
7274,1983.7766666666666
7275,1034.71
7276,1093.1679166666665
7277,2743.41
7278,800.5020833333333
7279,1250.7627499999999
7280,2511.68
7281,1910.51
7282,734.58
7283,770.5833333333333
7284,762.825
7285,3895.3486666666677
7286,837.59575
7287,1060.1058333333333
7288,776.9125
7289,781.9488333333334
7290,2756.924583333334
7291,5031.74
7292,2682.095
7293,778.6171666666665
7294,3672.5
7295,3213.195
7296,931.0391666666666
7297,1377.285
7298,1330.585
7299,15288.395
7300,2516.5091666666667
7301,5269.88
7302,17698.215
7303,2987.6170833333335
7304,5724.085
7305,3486.714041666666
7306,4960.99
7307,6165.54
7308,823.86
7309,2638.3241666666668
7310,786.7625
7311,773.3775
7312,773.3345833333333
7313,3153.2825
7314,1677.19
7315,5253.92
7316,1079.45
7317,3104.3918333333336
7318,2907.351666666667
7319,1367.74
7320,766.4704166666666
7321,1094.97
7322,5623.3425
7323,2003.91875
7324,5560.82
7325,5220.504166666667
7326,757.26375
7327,822.3708333333333
7328,3479.0834999999997
7329,3532.8056607142853
7330,3005.3613333333337
7331,1154.5439999999999
7332,4481.132416666665
7333,7237.66
7334,760.93
7335,3117.059166666667
7336,681.2355
7337,3079.5025
7338,6404.801666666666
7339,3065.6526666666673
7340,1401.735
7341,930.995
7342,2483.93
7343,833.2575
7344,833.2633333333333
7345,5844.12
7346,2638.973333333334
7347,1082.1116666666667
7348,785.9595833333333
7349,1022.035
7350,2862.8275
7351,1481.15
7352,5059.008333333334
7353,17664.174166666664
7354,751.8441666666665
7355,3311.4473749999997
7356,8825.8585
7357,720.045
7358,1042.73
7359,952.635
7360,1550.0125
7361,2344.685
7362,912.91
7363,1272.18
7364,1575.2383333333332
7365,1272.18
7366,2744.46875
7367,800.8666666666666
7368,770.4575
7369,697.835
7370,11825.300333333333
7371,2585.019166666667
7372,1442.495
7373,1375.135
7374,3305.646541666667
7375,710.20375
7376,1298.775
7377,694.68375
7378,1089.01
7379,5335.21
7380,782.8853333333333
7381,2270.16
7382,1267.1825
7383,1116.87
7384,825.3608333333333
7385,5846.385
7386,826.795
7387,1117.405
7388,7067.09
7389,1736.04
7390,4084.924416666667
7391,8074.495
7392,694.68375
7393,711.84
7394,6057.3325
7395,3743.08
7396,770.4983333333333
7397,1807.365
7398,2573.8458333333333
7399,767.4671666666668
7400,11211.365
7401,3065.127666666667
7402,1954.0225
7403,1049.22
7404,4932.1875
7405,6417.502666666667
7406,1216.5356666666667
7407,2302.545
7408,1975.4275
7409,2118.145
7410,826.77
7411,1629.365
7412,2414.5533333333333
7413,3234.36
7414,8902.87
7415,1283.17525
7416,825.3608333333333
7417,5743.517142857143
7418,1066.0416666666665
7419,1051.73
7420,2082.02
7421,3210.4825
7422,7613.715
7423,3355.6395416666664
7424,7342.703
7425,2124.585
7426,834.875
7427,5025.089333333332
7428,3045.925
7429,712.068
7430,2528.742
7431,2717.0916666666667
7432,689.145
7433,2365.1008333333334
7434,5861.8075
7435,661.2471666666668
7436,3210.4825
7437,8133.665
7438,5400.4225
7439,751.535
7440,3046.0033333333336
7441,2632.895833333334
7442,3668.3305833333334
7443,5487.6225
7444,4060.01875
7445,3210.9015000000004
7446,4286.41
7447,3122.0625
7448,3463.68
7449,3172.6358333333333
7450,10054.6925
7451,910.4691666666665
7452,1464.325
7453,3523.015833333333
7454,1255.3133333333333
7455,1384.475
7456,5341.465
7457,818.2975
7458,3697.7901666666667
7459,767.6588333333333
7460,2087.81
7461,733.03
7462,834.925
7463,1976.092
7464,841.4633333333333
7465,18177.36
7466,1588.476666666667
7467,748.48875
7468,1084.85
7469,818.2575
7470,10121.4675
7471,1323.08
7472,3778.4325416666675
7473,833.24
7474,752.5441666666666
7475,683.2066666666666
7476,1788.82
7477,1995.90675
7478,2414.5533333333333
7479,4158.890333333334
7480,10268.289166666666
7481,4101.737833333334
7482,3962.325
7483,5134.8975
7484,836.805
7485,6275.572499999998
7486,1178.0233333333333
7487,839.8754166666665
7488,3477.0953750000003
7489,1400.32
7490,1731.12
7491,2934.1341666666667
7492,840.45
7493,8690.1775
7494,6362.044166666667
7495,767.29625
7496,3311.5075
7497,694.0916666666666
7498,871.6758333333335
7499,5193.94
7500,3162.3975
7501,12675.913999999999
7502,776.8375
7503,679.1133333333335
7504,801.9263333333333
7505,7560.945
7506,6032.7375
7507,5107.94
7508,3005.3613333333337
7509,3079.5025
7510,1812.085
7511,679.1133333333335
7512,1292.0866666666668
7513,924.3466666666666
7514,770.5508333333332
7515,1145.6741666666667
7516,3196.6016666666665
7517,822.2875
7518,2740.37875
7519,826.6325
7520,1262.7283333333332
7521,1016.53
7522,5475.935
7523,1272.18
7524,5421.755833333334
7525,3810.4404166666673
7526,3755.6696249999995
7527,781.9488333333334
7528,3311.7699583333333
7529,8105.138333333333
7530,5677.075
7531,761.1333333333333
7532,1069.765
7533,5676.67
7534,4838.84
7535,771.8733333333333
7536,3702.852994047619
7537,754.625
7538,3517.47
7539,2210.28
7540,721.54875
7541,3594.420833333333
7542,1295.4225
7543,2376.920416666667
7544,805.07625
7545,762.0166666666665
7546,1219.9116666666666
7547,1102.76
7548,3426.035
7549,3300.205833333333
7550,5697.435
7551,3403.14225
7552,1041.73
7553,1158.705
7554,663.9725
7555,1168.105
7556,3178.0181666666667
7557,1057.425
7558,842.4375
7559,2299.9795833333333
7560,2301.1983333333333
7561,705.48
7562,7586.725
7563,1091.4466666666665
7564,780.4891666666666
7565,714.86
7566,714.8625
7567,788.3791666666666
7568,2104.395
7569,3243.181994047619
7570,688.995
7571,2470.204166666667
7572,2168.48
7573,1311.4125
7574,836.465
7575,1093.735
7576,1250.789
7577,968.63
7578,816.6516666666665
7579,5402.6425
7580,1713.725
7581,5198.51
7582,745.36625
7583,890.915
7584,807.8204166666666
7585,2988.6645833333337
7586,693.92
7587,1040.535
7588,843.0433333333333
7589,2556.3375
7590,3479.0834999999997
7591,3055.771
7592,1801.42
7593,783.75
7594,2706.078333333334
7595,1316.24
7596,3010.195
7597,748.9635000000001
7598,9750.218333333334
7599,751.5675
7600,7355.37
7601,1714.035
7602,1262.7283333333332
7603,687.7616666666665
7604,784.29
7605,768.16
7606,2538.3554166666668
7607,1788.905
7608,3976.86125
7609,2737.073
7610,16047.33
7611,1946.205
7612,5480.05375
7613,6613.816785714286
7614,1863.47
7615,861.1975
7616,801.9263333333333
7617,1254.7625
7618,16322.345
7619,4158.4925
7620,1015.805
7621,8909.62
7622,1370.795
7623,1124.93
7624,3036.4833333333336
7625,1083.2425
7626,3065.127666666667
7627,703.36
7628,824.4116666666665
7629,736.51
7630,2022.4245
7631,3705.7250833333337
7632,6697.335
7633,3764.491827380953
7634,2076.1879166666668
7635,2286.1983333333333
7636,746.93125
7637,1090.295
7638,1327.1851666666666
7639,7918.428333333333
7640,752.8691666666666
7641,800.5020833333333
7642,2807.1655
7643,2704.1683333333335
7644,1310.42
7645,826.4525
7646,749.425
7647,792.2164285714285
7648,705.65125
7649,783.97125
7650,2389.885
7651,1150.55
7652,1352.94
7653,2648.923
7654,750.68125
7655,5490.57
7656,1383.665
7657,773.6725
7658,833.2633333333333
7659,850.96075
7660,791.5925
7661,3236.905
7662,1043.1054166666665
7663,5575.69375
7664,1989.40875
7665,1179.1283333333333
7666,2799.6533333333336
7667,781.7783333333333
7668,2230.6325
7669,1763.539166666667
7670,1129.8275
7671,3358.8748750000004
7672,1677.05
7673,775.50875
7674,3702.579994047619
7675,1383.45
7676,1110.335
7677,1074.2208333333333
7678,1198.97
7679,1817.25
7680,766.9271666666667
7681,3616.435
7682,718.74625
7683,826.5375
7684,801.1820833333333
7685,1023.22
7686,1054.0616666666665
7687,1799.3075000000003
7688,679.9583333333335
7689,788.6625
7690,707.79425
7691,800.8666666666666
7692,738.97
7693,833.715
7694,5252.605
7695,1419.69
7696,4229.0825
7697,11264.81
7698,2605.72
7699,1803.13
7700,5549.63375
7701,4357.620976190476
7702,1719.64
7703,2623.37675
7704,785.9595833333333
7705,780.4891666666666
7706,780.305
7707,5290.6
7708,672.2866666666665
7709,6667.19
7710,937.435
7711,1085.625
7712,1545.654166666667
7713,3482.543458333334
7714,1491.95
7715,2346.275
7716,745.36625
7717,1209.1631666666665
7718,850.6425
7719,1685.04875
7720,827.2775
7721,7896.228166666668
7722,5573.57375
7723,2839.798333333333
7724,5623.545833333334
7725,1395.445
7726,705.76125
7727,3286.91
7728,1390.19
7729,1305.815
7730,1013.53
7731,806.98125
7732,1880.70375
7733,3482.27
7734,7049.805
7735,14325.44
7736,3388.6966666666663
7737,1262.7283333333332
7738,675.6166666666666
7739,1418.695
7740,662.5166666666665
7741,1378.13
7742,3700.2217500000006
7743,5145.68
7744,7795.78
7745,4922.315
7746,719.62
7747,823.4166666666665
7748,748.345
7749,1472.4875
7750,3507.97
7751,3121.9225
7752,2113.66
7753,3775.2075
7754,2179.94
7755,2964.660833333334
7756,2960.4343333333336
7757,4183.87125
7758,1309.326
7759,657.0021666666668
7760,769.5805952380953
7761,856.545
7762,3269.495833333333
7763,1731.12
7764,8589.31
7765,1244.9433333333334
7766,3610.756666666666
7767,2158.615
7768,781.9488333333334
7769,678.1716666666666
7770,910.0016666666666
7771,1052.865
7772,1377.275
7773,5344.514583333334
7774,1141.705
7775,2737.84625
7776,3557.02
7777,5280.62
7778,2376.820833333333
7779,793.2525
7780,847.7320833333333
7781,766.9699166666667
7782,1453.84
7783,792.77
7784,1092.135
7785,778.0771666666666
7786,6422.9925
7787,1170.315
7788,763.25375
7789,1727.9287500000003
7790,803.6654166666666
7791,2184.835
7792,1117.405
7793,18205.665
7794,1756.4125
7795,1108.65
7796,2915.930833333334
7797,944.0104166666665
7798,1043.1054166666665
7799,2903.1675
7800,1044.215
7801,789.8241666666668
7802,956.36875
7803,730.90375
7804,683.075
7805,2113.125
7806,780.9655
7807,5299.595
7808,3490.014125000001
7809,761.2919999999999
7810,777.1174166666667
7811,3327.5398273809524
7812,1047.37
7813,3032.355166666667
7814,3259.7701249999996
7815,5575.795
7816,4980.7895
7817,699.6616666666665
7818,1168.30625
7819,1004.995
7820,1072.65875
7821,3319.9145416666665
7822,1227.8004166666665
7823,1108.74
7824,996.655
7825,2556.2375
7826,3791.264875
7827,5714.395
7828,1328.154166666667
7829,3145.85125
7830,1078.8816666666667
7831,3576.5433333333335
7832,1797.48875
7833,765.395
7834,738.0587500000001
7835,736.02
7836,1376.655
7837,1059.6641666666665
7838,783.0629166666668
7839,1054.8
7840,3690.4810416666674
7841,1270.06
7842,7617.21
7843,824.9075
7844,3845.425
7845,9109.514166666668
7846,1387.07
7847,701.505
7848,663.2466666666666
7849,787.1275
7850,14349.682345238096
7851,1110.335
7852,15832.99
7853,3433.99
7854,5416.99125
7855,3556.978333333334
7856,1292.035
7857,668.377
7858,748.3841666666666
7859,1029.335
7860,3177.7020833333336
7861,7765.36
7862,1060.9466666666665
7863,2117.8375
7864,832.42125
7865,6144.2475
7866,747.86625
7867,1297.8008333333332
7868,1942.4025
7869,8706.086666666668
7870,1062.2066666666665
7871,2553.8228333333336
7872,1406.69
7873,2915.930833333334
7874,2841.54375
7875,5188.0
7876,796.3295833333333
7877,6165.54
7878,16276.525
7879,1085.1866666666665
7880,764.6879166666665
7881,1369.86
7882,3889.9302499999994
7883,2174.4825
7884,903.12625
7885,1048.82
7886,2072.79325
7887,2245.37
7888,899.5933333333335
7889,2078.836666666667
7890,3039.5708333333337
7891,786.6985000000001
7892,3304.9190000000003
7893,762.085
7894,3063.5475
7895,2732.09875
7896,1404.745
7897,2606.2975
7898,3033.1055833333335
7899,2700.788333333334
7900,3283.3362083333336
7901,766.9271666666667
7902,4400.315
7903,1404.95
7904,1472.8
7905,4260.6033333333335
7906,3146.586666666667
7907,1245.0633333333333
7908,1079.6916666666666
7909,3765.97
7910,2203.485
7911,818.5416666666665
7912,1411.345
7913,7527.105
7914,728.76
7915,936.21
7916,1751.664166666667
7917,1143.8866666666665
7918,2304.865
7919,8089.60630952381
7920,1114.335
7921,4489.1
7922,746.93125
7923,3047.6593333333335
7924,7664.875
7925,3129.606666666667
7926,1404.95
7927,661.2471666666668
7928,783.388
7929,5388.219166666666
7930,3349.666583333333
7931,842.4375
7932,806.4716666666667
7933,7679.9
7934,1983.7766666666666
7935,702.75375
7936,993.045
7937,691.29
7938,2091.675
7939,1371.1325
7940,7840.245
7941,762.2963333333333
7942,1256.0933333333332
7943,824.9075
7944,707.7592500000001
7945,1388.3
7946,2673.175
7947,834.97
7948,757.3985
7949,1298.0475
7950,7315.83
7951,1777.255
7952,691.46
7953,17187.98
7954,1460.885
7955,833.2633333333333
7956,5229.849
7957,1326.49
7958,1110.065
7959,2479.055
7960,1101.975
7961,6225.422499999999
7962,1694.21
7963,2650.235
7964,710.04
7965,1411.345
7966,834.925
7967,1628.506666666667
7968,833.2633333333333
7969,834.97
7970,751.2991666666666
7971,6853.23
7972,2004.6625
7973,781.2254166666665
7974,3357.595
7975,1029.36
7976,705.48
7977,1734.56875
7978,1041.99
7979,6018.59
7980,3729.6582083333337
7981,1322.31
7982,1323.8975
7983,5336.7325
7984,787.8270833333332
7985,790.1355
7986,762.2963333333333
7987,2307.61175
7988,1461.895
7989,738.5141666666667
7990,2148.325
7991,7544.765
7992,16356.08
7993,685.79375
7994,2871.259666666667
7995,773.255
7996,8329.363428571429
7997,1082.945
7998,753.8691666666666
7999,15642.9525
8000,2251.79525
8001,1065.295
8002,1038.565
8003,1040.6816666666666
8004,4119.1875
8005,3008.4825
8006,794.42
8007,1252.6508333333334
8008,1097.43
8009,8762.3415
8010,1386.495
8011,3819.5166666666664
8012,1662.115
8013,4551.598333333333
8014,3083.0358333333334
8015,1808.65
8016,3453.2591666666663
8017,3834.63
8018,1075.7366666666667
8019,8137.805
8020,10857.688333333332
8021,1055.335
8022,3062.6925
8023,5951.7025
8024,1389.56
8025,1123.2816666666665
8026,784.5666666666666
8027,2619.565
8028,1312.985
8029,766.3775
8030,1152.8333333333333
8031,3294.555
8032,2510.3616666666667
8033,3510.8810416666674
8034,2864.9437500000004
8035,737.1075
8036,2355.215
8037,668.2566666666665
8038,2960.4343333333336
8039,1257.23
8040,859.0858333333333
8041,10563.310833333335
8042,674.5616666666666
8043,666.1691666666667
8044,831.55625
8045,4866.64
8046,1029.2266666666665
8047,1026.565
8048,766.81125
8049,829.4075
8050,1262.22
8051,1267.66
8052,1120.3885
8053,1451.56
8054,830.8975
8055,2004.5332500000002
8056,831.55625
8057,2609.26
8058,6676.23
8059,842.9158333333332
8060,5451.29
8061,3095.048666666667
8062,3247.5344166666673
8063,3543.5533333333337
8064,7716.265
8065,3049.5568333333335
8066,692.375
8067,705.65125
8068,4248.580000000001
8069,851.17625
8070,668.2383333333335
8071,8954.495
8072,1086.0866666666666
8073,1369.86
8074,3314.4049583333335
8075,3131.0116666666668
8076,1404.95
8077,1086.0866666666666
8078,1081.915
8079,672.4816666666666
8080,760.595
8081,803.4425
8082,1328.5275
8083,2257.39625
8084,2730.3637500000004
8085,826.4525
8086,2223.68625
8087,728.0941666666665
8088,786.65
8089,782.9131666666668
8090,767.4671666666668
8091,824.655
8092,680.8855
8093,3324.3098273809524
8094,5745.555
8095,3077.387
8096,2282.9725
8097,3623.994083333333
8098,1278.7133333333334
8099,1572.2375
8100,1748.4541666666669
8101,1316.66
8102,3895.0116666666663
8103,13823.909333333333
8104,4165.9325
8105,932.615
8106,1863.47
8107,2954.5575
8108,2999.8191666666667
8109,7260.595
8110,683.0866666666666
8111,693.45
8112,874.8225
8113,2631.03
8114,827.2775
8115,4054.617666666666
8116,711.98
8117,2539.2604166666665
8118,784.4283333333333
8119,784.4283333333333
8120,1918.7575
8121,2215.82625
8122,4175.63625
8123,4471.175
8124,1975.1093333333336
8125,7688.7798571428575
8126,1086.0866666666666
8127,1077.405
8128,1182.805
8129,4617.6
8130,3329.622208333333
8131,801.9263333333333
8132,1887.1739166666666
8133,5714.395
8134,4149.80125
8135,1073.745
8136,1401.735
8137,1098.06
8138,905.17875
8139,5427.5125
8140,2013.16
8141,1066.045
8142,1677.13
8143,5573.08375
8144,832.66375
8145,767.4671666666668
8146,5212.643333333333
8147,2696.75
8148,1803.775
8149,4373.689333333334
8150,4698.7975
8151,3492.9700416666665
8152,833.8033333333333
8153,3895.6991666666668
8154,666.9316666666666
8155,9179.42
8156,4272.590833333333
8157,8611.91
8158,651.6933333333333
8159,1577.445
8160,821.3466666666666
8161,4680.16
8162,800.8666666666666
8163,3319.0497499999997
8164,1323.195
8165,1150.1016666666665
8166,848.86625
8167,2729.1075
8168,3464.8255833333333
8169,785.2795833333333
8170,833.2633333333333
8171,1179.0983333333334
8172,2039.0275
8173,1612.4458333333334
8174,1254.7625
8175,773.6725
8176,4914.685
8177,3565.4575
8178,5932.3775
8179,1095.525
8180,776.6816666666666
8181,3769.9604583333335
8182,747.1711666666666
8183,1629.365
8184,3205.665
8185,4448.895
8186,771.76
8187,2278.874416666667
8188,681.7916666666665
8189,4510.895
8190,2662.8025
8191,4044.605
8192,648.0175
8193,2230.967916666667
8194,2546.77125
8195,1366.485
8196,4025.59625
8197,3042.454166666667
8198,3646.4666666666662
8199,1347.2425
8200,5335.21
8201,5811.51
8202,3343.817000000001
8203,681.0084999999999
8204,859.0858333333333
8205,1316.66
8206,5008.78
8207,1376.645
8208,672.495
8209,884.1625
8210,2045.315
8211,1419.8846666666668
8212,2650.235
8213,1386.495
8214,2797.907916666667
8215,819.1495
8216,3528.3575
8217,2363.9583333333335
8218,5502.645
8219,739.54
8220,5088.595
8221,3042.9401190476187
8222,687.07375
8223,2413.0883333333336
8224,5303.4075
8225,1304.385
8226,834.61125
8227,6017.7294999999995
8228,752.8691666666666
8229,838.15
8230,781.9488333333334
8231,720.045
8232,7586.725
8233,1759.4216666666669
8234,2097.16075
8235,1358.04
8236,3490.6191666666664
8237,3051.2168333333334
8238,1296.945
8239,1135.21
8240,7440.49
8241,1356.405
8242,5336.9825
8243,1076.4658333333332
8244,2762.8855
8245,1076.5
8246,1292.69
8247,782.8480000000001
8248,4021.5025
8249,959.615
8250,15307.815
8251,2424.773333333333
8252,1105.2016666666666
8253,682.3825
8254,3137.7865
8255,2589.1825
8256,705.76125
8257,4715.9575
8258,803.04625
8259,821.505
8260,1230.7056666666667
8261,6427.8225
8262,2584.708
8263,769.45
8264,1622.45
8265,1220.7083333333333
8266,3476.775458333334
8267,762.8363333333333
8268,687.7866666666665
8269,4477.645
8270,725.58625
8271,756.7275
8272,1990.1525
8273,860.9941666666666
8274,704.37875
8275,4636.98
8276,767.6588333333333
8277,8210.854166666668
8278,815.3925
8279,767.44875
8280,1219.595
8281,5583.3
8282,1992.79125
8283,777.16
8284,5326.9575
8285,744.5641666666666
8286,1040.64375
8287,6100.905
8288,3229.675
8289,2010.9845
8290,3041.470416666666
8291,3112.504166666667
8292,766.44375
8293,1434.695
8294,4637.57
8295,680.14875
8296,4853.3925
8297,833.2633333333333
8298,3507.97
8299,5960.7375
8300,2270.47875
8301,3018.0491666666667
8302,1936.5466666666666
8303,1099.62
8304,752.4378333333333
8305,1275.29
8306,1124.68
8307,1143.8866666666665
8308,1362.3225
8309,1427.28
8310,736.02
8311,2694.2175
8312,780.1133333333332
8313,1094.455
8314,1151.50625
8315,756.8808333333333
8316,3273.9708333333333
8317,3072.5933333333337
8318,746.93125
8319,1409.035
8320,1966.965
8321,1412.435
8322,785.85625
8323,2025.1645833333334
8324,6403.344166666666
8325,2827.2220833333336
8326,5959.495
8327,1305.14
8328,1100.7616666666665
8329,1971.35
8330,2128.09
8331,3280.7012083333334
8332,3147.875833333333
8333,3473.1485
8334,3764.577791666666
8335,8857.145
8336,5172.69
8337,1031.585
8338,1047.37
8339,3041.470416666666
8340,1111.5616666666665
8341,837.9425
8342,1139.77
8343,942.5466666666666
8344,9341.5975
8345,3286.91
8346,1108.3210000000001
8347,1072.65875
8348,1292.5025
8349,7575.045
8350,936.5054166666665
8351,2166.545
8352,2256.8125
8353,912.2933333333333
8354,1079.15
8355,3034.1108333333336
8356,781.26
8357,2798.9755
8358,3479.109125000001
8359,2507.677083333333
8360,2862.8275
8361,6941.352
8362,1280.84
8363,5556.955
8364,3786.9520416666664
8365,2265.395
8366,2365.505
8367,672.4816666666666
8368,1663.885
8369,1451.94
8370,12951.575
8371,833.73125
8372,1908.44
8373,1381.57
8374,5584.610833333335
8375,779.78475
8376,9685.275000000001
8377,1344.02
8378,3025.3975
8379,9736.018333333333
8380,788.3791666666666
8381,4797.5675
8382,1431.795
8383,844.2983333333333
8384,783.2166666666666
8385,1738.77
8386,3070.665
8387,789.3491666666667
8388,4761.09
8389,2807.1655
8390,1434.695
8391,5946.64
8392,1942.2075
8393,6832.0575
8394,1759.4705
8395,1434.92
8396,2177.375
8397,1970.78
8398,3437.9875
8399,2003.91875
8400,761.81625
8401,5953.867166666668
8402,1387.145
8403,691.92
8404,2995.6454166666676
8405,3052.9310000000005
8406,6799.5875
8407,1246.1
8408,1065.5608333333332
8409,3599.776666666666
8410,787.1275
8411,785.85625
8412,673.7691666666667
8413,2613.428
8414,10401.641666666666
8415,753.8691666666666
8416,1033.7016666666666
8417,5732.845
8418,1225.3048333333334
8419,682.5091666666667
8420,1777.255
8421,769.5805952380953
8422,2111.66
8423,935.8216666666666
8424,2602.15
8425,714.86
8426,833.2575
8427,2877.8765000000003
8428,5583.52
8429,1150.07
8430,3943.12
8431,837.9425
8432,3464.1979940476194
8433,1299.7725
8434,3096.3373333333334
8435,5695.3634999999995
8436,1808.775
8437,4021.5025
8438,936.7466666666666
8439,687.7616666666665
8440,5869.52
8441,823.60375
8442,678.2816666666665
8443,762.0166666666665
8444,668.377
8445,824.8575
8446,757.6341666666666
8447,829.7308333333333
8448,694.52375
8449,973.06
8450,1505.8241666666665
8451,4951.21
8452,1794.705416666667
8453,683.5691666666665
8454,2191.64
8455,2703.4629166666664
8456,10857.422250000001
8457,5756.3994999999995
8458,4101.011666666667
8459,697.73
8460,3544.579208333334
8461,3149.07125
8462,3481.694541666667
8463,2788.1855
8464,3353.3
8465,660.2666666666665
8466,2809.635
8467,2885.9483333333337
